Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
6180,0.372892389,1,1,1,1,0,1
6181,0.276490024,1,1,0,0,0,1
6182,0.879832869,1,1,1,1,1,1
6183,0.030148405,0,0,0,0,0,0
6184,0.005519273,0,0,0,0,0,0
6185,0.242348209,1,0,0,0,0,1
6186,0.132718154,0,0,0,0,0,0
6187,0.73335408,1,1,1,1,1,1
6188,0.006945962,0,0,0,0,0,0
6189,0.333542696,1,1,1,0,0,1
6190,0.201004168,1,0,0,0,0,0
6191,0.000755617,0,0,0,0,0,0
6192,0.304021981,1,1,1,0,0,1
6193,0.460875948,1,1,1,1,1,1
6194,0.013886255,0,0,0,0,0,0
6195,0.000186093,0,0,0,0,0,0
6196,0.11360186,0,0,0,0,0,0
6197,0.255316208,1,1,0,0,0,1
6198,0.395359054,1,1,1,1,0,1
6199,0.011372625,0,0,0,0,0,0
6200,0.056933207,0,0,0,0,0,0
6201,0.597845562,1,1,1,1,1,1
6202,0.08193518,0,0,0,0,0,0
6203,0.435619296,1,1,1,1,1,1
6204,0.057864956,0,0,0,0,0,0
6205,0.209045771,1,0,0,0,0,0
6206,0.726958028,1,1,1,1,1,1
6207,0.42853928,1,1,1,1,1,1
6208,0.450335007,1,1,1,1,1,1
6209,0.743794954,1,1,1,1,1,1
6210,0.093563014,0,0,0,0,0,0
6211,0.010215422,0,0,0,0,0,0
6212,0.187849033,0,0,0,0,0,0
6213,0.39830741,1,1,1,1,0,1
6214,0.238039252,1,0,0,0,0,0
6215,0.20103471,1,0,0,0,0,0
6216,0.005272644,0,0,0,0,0,0
6217,0.726280846,1,1,1,1,1,1
6218,0.284441543,1,1,0,0,0,1
6219,0.049901289,0,0,0,0,0,0
6220,0.550914135,1,1,1,1,1,1
6221,0.375781601,1,1,1,1,0,1
6222,0.053751746,0,0,0,0,0,0
6223,0.282503388,1,1,0,0,0,1
6224,0.007353459,0,0,0,0,0,0
6225,0.801892775,1,1,1,1,1,1
6226,0.999999845,1,1,1,1,1,1
6227,0.013336749,0,0,0,0,0,0
6228,0.796640304,1,1,1,1,1,1
6229,0.01983313,0,0,0,0,0,0
6230,0.012905879,0,0,0,0,0,0
6231,0.195524837,0,0,0,0,0,0
6232,0.150498741,0,0,0,0,0,0
6233,0.842146057,1,1,1,1,1,1
6234,0.996812361,1,1,1,1,1,1
6235,0.023215498,0,0,0,0,0,0
6236,0.022858954,0,0,0,0,0,0
6237,0.51138993,1,1,1,1,1,1
6238,0.116190598,0,0,0,0,0,0
6239,0.009393014,0,0,0,0,0,0
6240,0.012097094,0,0,0,0,0,0
6241,0.06138033,0,0,0,0,0,0
6242,0.050747312,0,0,0,0,0,0
6243,0.016978731,0,0,0,0,0,0
6244,0.143262032,0,0,0,0,0,0
6245,0.000283755,0,0,0,0,0,0
6246,0.4776936,1,1,1,1,1,1
6247,0.008177084,0,0,0,0,0,0
6248,0.000389203,0,0,0,0,0,0
6249,0.439463267,1,1,1,1,1,1
6250,0.023060408,0,0,0,0,0,0
6251,0.679542656,1,1,1,1,1,1
6252,0.029047145,0,0,0,0,0,0
6253,0.011415061,0,0,0,0,0,0
6254,0.012047555,0,0,0,0,0,0
6255,0.004247408,0,0,0,0,0,0
6256,0.150489068,0,0,0,0,0,0
6257,0.754626429,1,1,1,1,1,1
6258,0.021748406,0,0,0,0,0,0
6259,0.159772016,0,0,0,0,0,0
6260,0.020061853,0,0,0,0,0,0
6261,0.012293198,0,0,0,0,0,0
6262,0.020884598,0,0,0,0,0,0
6263,0.001196283,0,0,0,0,0,0
6264,0.780069202,1,1,1,1,1,1
6265,0.260833237,1,1,0,0,0,1
6266,0.06708456,0,0,0,0,0,0
6267,0.170683113,0,0,0,0,0,0
6268,0.000119073,0,0,0,0,0,0
6269,0.003255566,0,0,0,0,0,0
6270,0.033654266,0,0,0,0,0,0
6271,0.472728639,1,1,1,1,1,1
6272,0.00036965,0,0,0,0,0,0
6273,0.011367948,0,0,0,0,0,0
6274,0.001609916,0,0,0,0,0,0
6275,0.246516866,1,0,0,0,0,1
6276,0.530244335,1,1,1,1,1,1
6277,0.001527522,0,0,0,0,0,0
6278,0.182324972,0,0,0,0,0,0
6279,0.290424431,1,1,0,0,0,1
6280,0.574550754,1,1,1,1,1,1
6281,0.020898197,0,0,0,0,0,0
6282,0.853731099,1,1,1,1,1,1
6283,0.403419241,1,1,1,1,1,1
6284,0.000395832,0,0,0,0,0,0
6285,0.007662603,0,0,0,0,0,0
6286,0.000420662,0,0,0,0,0,0
6287,0.022684777,0,0,0,0,0,0
6288,0.00652937,0,0,0,0,0,0
6289,0.036428311,0,0,0,0,0,0
6290,0.192619279,0,0,0,0,0,0
6291,0.022240895,0,0,0,0,0,0
6292,0.805027331,1,1,1,1,1,1
6293,0.000878863,0,0,0,0,0,0
6294,0.056222552,0,0,0,0,0,0
6295,0.02103068,0,0,0,0,0,0
6296,0.991227383,1,1,1,1,1,1
6297,0.004771852,0,0,0,0,0,0
6298,0.030086938,0,0,0,0,0,0
6299,0.005199159,0,0,0,0,0,0
6300,0.748313808,1,1,1,1,1,1
6301,0.207211868,1,0,0,0,0,0
6302,0.152407098,0,0,0,0,0,0
6303,0.312669225,1,1,1,0,0,1
6304,0.465209418,1,1,1,1,1,1
6305,0.616991861,1,1,1,1,1,1
6306,0.001205151,0,0,0,0,0,0
6307,0.237773912,1,0,0,0,0,0
6308,0.070154674,0,0,0,0,0,0
6309,0.121572157,0,0,0,0,0,0
6310,0.074842265,0,0,0,0,0,0
6311,0.617431721,1,1,1,1,1,1
6312,0.32063949,1,1,1,0,0,1
6313,0.000209283,0,0,0,0,0,0
6314,0.327309608,1,1,1,0,0,1
6315,0.123461361,0,0,0,0,0,0
6316,0.056506798,0,0,0,0,0,0
6317,0.002807653,0,0,0,0,0,0
6318,0.111013254,0,0,0,0,0,0
6319,0.7626844,1,1,1,1,1,1
6320,0.077166495,0,0,0,0,0,0
6321,0.417914649,1,1,1,1,1,1
6322,0.000623269,0,0,0,0,0,0
6323,0.420759329,1,1,1,1,1,1
6324,0.003606826,0,0,0,0,0,0
6325,0.771547646,1,1,1,1,1,1
6326,0.687948588,1,1,1,1,1,1
6327,0.025378884,0,0,0,0,0,0
6328,0.029801661,0,0,0,0,0,0
6329,0.004249803,0,0,0,0,0,0
6330,0.007088877,0,0,0,0,0,0
6331,0.438749876,1,1,1,1,1,1
6332,0.465133517,1,1,1,1,1,1
6333,0.649539067,1,1,1,1,1,1
6334,0.050052826,0,0,0,0,0,0
6335,0.942034177,1,1,1,1,1,1
6336,0.353738731,1,1,1,1,0,1
6337,0.266220633,1,1,0,0,0,1
6338,0.329521983,1,1,1,0,0,1
6339,0.018844206,0,0,0,0,0,0
6340,0.364241436,1,1,1,1,0,1
6341,0.018225631,0,0,0,0,0,0
6342,0.165312446,0,0,0,0,0,0
6343,0.243607428,1,0,0,0,0,1
6344,0.248936437,1,0,0,0,0,1
6345,0.280281185,1,1,0,0,0,1
6346,0.005841016,0,0,0,0,0,0
6347,0.008362056,0,0,0,0,0,0
6348,0.035036946,0,0,0,0,0,0
6349,0.010427405,0,0,0,0,0,0
6350,0.960219839,1,1,1,1,1,1
6351,0.057745828,0,0,0,0,0,0
6352,0.000936502,0,0,0,0,0,0
6353,0.6208164,1,1,1,1,1,1
6354,0.165575199,0,0,0,0,0,0
6355,0.349841652,1,1,1,0,0,1
6356,0.397976352,1,1,1,1,0,1
6357,0.402137434,1,1,1,1,1,1
6358,0.059617982,0,0,0,0,0,0
6359,0.02411798,0,0,0,0,0,0
6360,0.441683196,1,1,1,1,1,1
6361,0.02552681,0,0,0,0,0,0
6362,0.076722006,0,0,0,0,0,0
6363,0.565721525,1,1,1,1,1,1
6364,0.442781607,1,1,1,1,1,1
6365,0.182382675,0,0,0,0,0,0
6366,0.367029841,1,1,1,1,0,1
6367,0.202864709,1,0,0,0,0,0
6368,0.006450133,0,0,0,0,0,0
6369,0.000993969,0,0,0,0,0,0
6370,0.489658794,1,1,1,1,1,1
6371,0.187106277,0,0,0,0,0,0
6372,0.46247122,1,1,1,1,1,1
6373,0.178867284,0,0,0,0,0,0
6374,0.959813561,1,1,1,1,1,1
6375,0.040031455,0,0,0,0,0,0
6376,0.102627831,0,0,0,0,0,0
6377,0.070138334,0,0,0,0,0,0
6378,0.216128512,1,0,0,0,0,0
6379,0.860631954,1,1,1,1,1,1
6380,0.135460086,0,0,0,0,0,0
6381,0.119777936,0,0,0,0,0,0
6382,0.263982216,1,1,0,0,0,1
6383,0.576582477,1,1,1,1,1,1
6384,0.681425257,1,1,1,1,1,1
6385,0.31127842,1,1,1,0,0,1
6386,0.043230219,0,0,0,0,0,0
6387,0.008129225,0,0,0,0,0,0
6388,0.583073263,1,1,1,1,1,1
6389,0.119214035,0,0,0,0,0,0
6390,0.000582764,0,0,0,0,0,0
6391,0.316453194,1,1,1,0,0,1
6392,0.402094692,1,1,1,1,1,1
6393,0.234520167,1,0,0,0,0,0
6394,0.001442886,0,0,0,0,0,0
6395,0.012511628,0,0,0,0,0,0
6396,0.023815352,0,0,0,0,0,0
6397,0.004381317,0,0,0,0,0,0
6398,0.6328307,1,1,1,1,1,1
6399,0.020366007,0,0,0,0,0,0
6400,0.003543921,0,0,0,0,0,0
6401,0.004126624,0,0,0,0,0,0
6402,0.156414332,0,0,0,0,0,0
6403,0.0074205,0,0,0,0,0,0
6404,0.042265202,0,0,0,0,0,0
6405,0.010764426,0,0,0,0,0,0
6406,0.005410639,0,0,0,0,0,0
6407,0.275697266,1,1,0,0,0,1
6408,0.052174785,0,0,0,0,0,0
6409,0.005726016,0,0,0,0,0,0
6410,0.012716029,0,0,0,0,0,0
6411,0.000143881,0,0,0,0,0,0
6412,0.453290778,1,1,1,1,1,1
6413,0.000378989,0,0,0,0,0,0
6414,0.376472343,1,1,1,1,0,1
6415,0.683267986,1,1,1,1,1,1
6416,0.488686549,1,1,1,1,1,1
6417,0.840929915,1,1,1,1,1,1
6418,0.061763774,0,0,0,0,0,0
6419,0.018833603,0,0,0,0,0,0
6420,0.355128718,1,1,1,1,0,1
6421,0.996390896,1,1,1,1,1,1
6422,0.513979803,1,1,1,1,1,1
6423,0.017522187,0,0,0,0,0,0
6424,0.093201738,0,0,0,0,0,0
6425,0.367442115,1,1,1,1,0,1
6426,0.36276913,1,1,1,1,0,1
6427,0.290076113,1,1,0,0,0,1
6428,0.024069706,0,0,0,0,0,0
6429,0.00180132,0,0,0,0,0,0
6430,0.994530314,1,1,1,1,1,1
6431,0.102209185,0,0,0,0,0,0
6432,0.018463615,0,0,0,0,0,0
6433,0.092414493,0,0,0,0,0,0
6434,0.976346684,1,1,1,1,1,1
6435,0.045079328,0,0,0,0,0,0
6436,0.004667374,0,0,0,0,0,0
6437,0.00122714,0,0,0,0,0,0
6438,0.000184696,0,0,0,0,0,0
6439,0.410046842,1,1,1,1,1,1
6440,0.008225516,0,0,0,0,0,0
6441,0.007672117,0,0,0,0,0,0
6442,0.053042631,0,0,0,0,0,0
6443,0.403888571,1,1,1,1,1,1
6444,0.005006126,0,0,0,0,0,0
6445,0.017409552,0,0,0,0,0,0
6446,0.001213938,0,0,0,0,0,0
6447,0.01723986,0,0,0,0,0,0
6448,0.386311027,1,1,1,1,0,1
6449,0.001645878,0,0,0,0,0,0
6450,0.01927478,0,0,0,0,0,0
6451,0.003043048,0,0,0,0,0,0
6452,0.271568963,1,1,0,0,0,1
6453,0.025542702,0,0,0,0,0,0
6454,0.962870399,1,1,1,1,1,1
6455,0.381809849,1,1,1,1,0,1
6456,0.774545446,1,1,1,1,1,1
6457,0.020134037,0,0,0,0,0,0
6458,0.392514113,1,1,1,1,0,1
6459,0.006620465,0,0,0,0,0,0
6460,0.005577875,0,0,0,0,0,0
6461,0.112015316,0,0,0,0,0,0
6462,0.018711866,0,0,0,0,0,0
6463,0.002936858,0,0,0,0,0,0
6464,0.279044505,1,1,0,0,0,1
6465,0.058369785,0,0,0,0,0,0
6466,0.994684986,1,1,1,1,1,1
6467,0.354137036,1,1,1,1,0,1
6468,0.051955313,0,0,0,0,0,0
6469,0.727907645,1,1,1,1,1,1
6470,0.027785098,0,0,0,0,0,0
6471,0.016420111,0,0,0,0,0,0
6472,0.038823419,0,0,0,0,0,0
6473,0.284136729,1,1,0,0,0,1
6474,0.371760118,1,1,1,1,0,1
6475,0.013144743,0,0,0,0,0,0
6476,0.041527436,0,0,0,0,0,0
6477,0.188744604,0,0,0,0,0,0
6478,0.229753559,1,0,0,0,0,0
6479,0.980547355,1,1,1,1,1,1
6480,0.237248665,1,0,0,0,0,0
6481,0.046232706,0,0,0,0,0,0
6482,0.68076081,1,1,1,1,1,1
6483,0.625541184,1,1,1,1,1,1
6484,0.495972533,1,1,1,1,1,1
6485,0.408942671,1,1,1,1,1,1
6486,0.077996066,0,0,0,0,0,0
6487,0.858797032,1,1,1,1,1,1
6488,0.453402459,1,1,1,1,1,1
6489,0.538528783,1,1,1,1,1,1
6490,0.00499724,0,0,0,0,0,0
6491,0.370181668,1,1,1,1,0,1
6492,0.301236946,1,1,1,0,0,1
6493,0.879937233,1,1,1,1,1,1
6494,0.012865754,0,0,0,0,0,0
6495,0.036473087,0,0,0,0,0,0
6496,0.596924108,1,1,1,1,1,1
6497,0.00054585,0,0,0,0,0,0
6498,0.250560305,1,1,0,0,0,1
6499,0.040473984,0,0,0,0,0,0
6500,0.674753819,1,1,1,1,1,1
6501,0.949459763,1,1,1,1,1,1
6502,0.000666507,0,0,0,0,0,0
6503,0.106504708,0,0,0,0,0,0
6504,0.032290559,0,0,0,0,0,0
6505,0.003597892,0,0,0,0,0,0
6506,0.033835212,0,0,0,0,0,0
6507,0.089478635,0,0,0,0,0,0
6508,0.636187641,1,1,1,1,1,1
6509,0.264987496,1,1,0,0,0,1
6510,0.237961038,1,0,0,0,0,0
6511,0.195178342,0,0,0,0,0,0
6512,0.005877829,0,0,0,0,0,0
6513,0.265053324,1,1,0,0,0,1
6514,0.509176438,1,1,1,1,1,1
6515,0.678562795,1,1,1,1,1,1
6516,0.430812443,1,1,1,1,1,1
6517,0.055911025,0,0,0,0,0,0
6518,0.009520866,0,0,0,0,0,0
6519,0.071281159,0,0,0,0,0,0
6520,0.992966167,1,1,1,1,1,1
6521,0.275163245,1,1,0,0,0,1
6522,0.003952918,0,0,0,0,0,0
6523,0.0069864,0,0,0,0,0,0
6524,0.041690945,0,0,0,0,0,0
6525,0.999999882,1,1,1,1,1,1
6526,0.022216022,0,0,0,0,0,0
6527,0.194603518,0,0,0,0,0,0
6528,0.195508433,0,0,0,0,0,0
6529,0.607094724,1,1,1,1,1,1
6530,0.000702723,0,0,0,0,0,0
6531,0.353058141,1,1,1,1,0,1
6532,0.00034429,0,0,0,0,0,0
6533,0.448735121,1,1,1,1,1,1
6534,0.92514105,1,1,1,1,1,1
6535,0.004908852,0,0,0,0,0,0
6536,0.984155032,1,1,1,1,1,1
6537,0.175781407,0,0,0,0,0,0
6538,0.493375496,1,1,1,1,1,1
6539,0.030735094,0,0,0,0,0,0
6540,0.014272444,0,0,0,0,0,0
6541,0.030668765,0,0,0,0,0,0
6542,0.144067439,0,0,0,0,0,0
6543,0.000130435,0,0,0,0,0,0
6544,0.008976427,0,0,0,0,0,0
6545,0.02108935,0,0,0,0,0,0
6546,0.018454804,0,0,0,0,0,0
6547,0.398081061,1,1,1,1,0,1
6548,0.055481219,0,0,0,0,0,0
6549,0.516912453,1,1,1,1,1,1
6550,0.042000152,0,0,0,0,0,0
6551,0.182817443,0,0,0,0,0,0
6552,0.014896477,0,0,0,0,0,0
6553,0.29665284,1,1,0,0,0,1
6554,0.240841519,1,0,0,0,0,1
6555,0.344342911,1,1,1,0,0,1
6556,0.097400329,0,0,0,0,0,0
6557,0.993783173,1,1,1,1,1,1
6558,0.036754043,0,0,0,0,0,0
6559,0.001757748,0,0,0,0,0,0
6560,0.172871699,0,0,0,0,0,0
6561,0.236885885,1,0,0,0,0,0
6562,0.488018212,1,1,1,1,1,1
6563,0.447862227,1,1,1,1,1,1
6564,0.475044287,1,1,1,1,1,1
6565,0.00045948,0,0,0,0,0,0
6566,0.005183763,0,0,0,0,0,0
6567,0.366310995,1,1,1,1,0,1
6568,0.001083917,0,0,0,0,0,0
6569,0.403126577,1,1,1,1,1,1
6570,0.561762725,1,1,1,1,1,1
6571,0.080842348,0,0,0,0,0,0
6572,0.034119799,0,0,0,0,0,0
6573,0.053219017,0,0,0,0,0,0
6574,0.743246882,1,1,1,1,1,1
6575,0.419024216,1,1,1,1,1,1
6576,0.097346809,0,0,0,0,0,0
6577,0.716662126,1,1,1,1,1,1
6578,0.384642228,1,1,1,1,0,1
6579,0.011036659,0,0,0,0,0,0
6580,0.074207834,0,0,0,0,0,0
6581,0.511792295,1,1,1,1,1,1
6582,0.003168773,0,0,0,0,0,0
6583,0.382227794,1,1,1,1,0,1
6584,0.012231982,0,0,0,0,0,0
6585,0.242501435,1,0,0,0,0,1
6586,0.515671496,1,1,1,1,1,1
6587,0.249882394,1,0,0,0,0,1
6588,0.004757108,0,0,0,0,0,0
6589,0.003327377,0,0,0,0,0,0
6590,0.014376393,0,0,0,0,0,0
6591,0.009508293,0,0,0,0,0,0
6592,0.008699388,0,0,0,0,0,0
6593,0.061123916,0,0,0,0,0,0
6594,0.003598723,0,0,0,0,0,0
6595,0.039674829,0,0,0,0,0,0
6596,0.989367917,1,1,1,1,1,1
6597,0.043317223,0,0,0,0,0,0
6598,0.004874936,0,0,0,0,0,0
6599,0.601603227,1,1,1,1,1,1
6600,0.98697988,1,1,1,1,1,1
6601,0.638338986,1,1,1,1,1,1
6602,0.045923036,0,0,0,0,0,0
6603,0.005948641,0,0,0,0,0,0
6604,0.475221338,1,1,1,1,1,1
6605,0.014562555,0,0,0,0,0,0
6606,0.006997825,0,0,0,0,0,0
6607,0.362607189,1,1,1,1,0,1
6608,0.764210288,1,1,1,1,1,1
6609,0.767369834,1,1,1,1,1,1
6610,0.819625072,1,1,1,1,1,1
6611,0.173899761,0,0,0,0,0,0
6612,0.03051917,0,0,0,0,0,0
6613,0.005504084,0,0,0,0,0,0
6614,0.001219397,0,0,0,0,0,0
6615,0.588383694,1,1,1,1,1,1
6616,0.215115225,1,0,0,0,0,0
6617,0.068554162,0,0,0,0,0,0
6618,0.014354218,0,0,0,0,0,0
6619,0.265276494,1,1,0,0,0,1
6620,0.005187039,0,0,0,0,0,0
6621,0.009313517,0,0,0,0,0,0
6622,0.997363982,1,1,1,1,1,1
6623,0.347725576,1,1,1,0,0,1
6624,0.121013434,0,0,0,0,0,0
6625,0.074176872,0,0,0,0,0,0
6626,0.258392284,1,1,0,0,0,1
6627,0.001379648,0,0,0,0,0,0
6628,0.179350517,0,0,0,0,0,0
6629,0.383871046,1,1,1,1,0,1
6630,0.005490943,0,0,0,0,0,0
6631,0.001724758,0,0,0,0,0,0
6632,0.862931859,1,1,1,1,1,1
6633,0.100657458,0,0,0,0,0,0
6634,0.574301935,1,1,1,1,1,1
6635,0.104641564,0,0,0,0,0,0
6636,0.529013748,1,1,1,1,1,1
6637,0.535495261,1,1,1,1,1,1
6638,0.439252555,1,1,1,1,1,1
6639,0.346080692,1,1,1,0,0,1
6640,0.706128774,1,1,1,1,1,1
6641,0.00030468,0,0,0,0,0,0
6642,0.002592679,0,0,0,0,0,0
6643,0.269670672,1,1,0,0,0,1
6644,0.254214268,1,1,0,0,0,1
6645,0.062760047,0,0,0,0,0,0
6646,0.340455021,1,1,1,0,0,1
6647,0.017625846,0,0,0,0,0,0
6648,0.000504205,0,0,0,0,0,0
6649,0.668677203,1,1,1,1,1,1
6650,0.375098758,1,1,1,1,0,1
6651,0.010833268,0,0,0,0,0,0
6652,0.073399847,0,0,0,0,0,0
6653,0.166523534,0,0,0,0,0,0
6654,0.419899735,1,1,1,1,1,1
6655,0.00971206,0,0,0,0,0,0
6656,0.357021852,1,1,1,1,0,1
6657,0.007866734,0,0,0,0,0,0
6658,0.002120383,0,0,0,0,0,0
6659,0.691209832,1,1,1,1,1,1
6660,0.750972336,1,1,1,1,1,1
6661,0.682967396,1,1,1,1,1,1
6662,0.673343425,1,1,1,1,1,1
6663,0.006849239,0,0,0,0,0,0
6664,0.002923102,0,0,0,0,0,0
6665,0.373390212,1,1,1,1,0,1
6666,0.239022507,1,0,0,0,0,0
6667,0.262486097,1,1,0,0,0,1
6668,0.174201653,0,0,0,0,0,0
6669,0.357586333,1,1,1,1,0,1
6670,0.490484218,1,1,1,1,1,1
6671,0.002552218,0,0,0,0,0,0
6672,0.066658399,0,0,0,0,0,0
6673,0.017121967,0,0,0,0,0,0
6674,0.027706836,0,0,0,0,0,0
6675,0.359640973,1,1,1,1,0,1
6676,0.345960846,1,1,1,0,0,1
6677,0.054042918,0,0,0,0,0,0
6678,0.634144676,1,1,1,1,1,1
6679,0.043301452,0,0,0,0,0,0
6680,0.112187843,0,0,0,0,0,0
6681,0.383811299,1,1,1,1,0,1
6682,0.238883383,1,0,0,0,0,0
6683,0.137371569,0,0,0,0,0,0
6684,0.046548382,0,0,0,0,0,0
6685,0.060918591,0,0,0,0,0,0
6686,0.00187678,0,0,0,0,0,0
6687,0.461002995,1,1,1,1,1,1
6688,0.039069072,0,0,0,0,0,0
6689,0.000887922,0,0,0,0,0,0
6690,0.37814903,1,1,1,1,0,1
6691,0.187723741,0,0,0,0,0,0
6692,0.01015379,0,0,0,0,0,0
6693,0.000507046,0,0,0,0,0,0
6694,0.787000765,1,1,1,1,1,1
6695,0.006924146,0,0,0,0,0,0
6696,0.311052665,1,1,1,0,0,1
6697,0.001876471,0,0,0,0,0,0
6698,0.357259401,1,1,1,1,0,1
6699,0.638457693,1,1,1,1,1,1
6700,0.541865431,1,1,1,1,1,1
6701,0.779585212,1,1,1,1,1,1
6702,0.125747514,0,0,0,0,0,0
6703,0.172802538,0,0,0,0,0,0
6704,0.608775086,1,1,1,1,1,1
6705,0.026957531,0,0,0,0,0,0
6706,0.040145056,0,0,0,0,0,0
6707,0.135930038,0,0,0,0,0,0
6708,0.002681389,0,0,0,0,0,0
6709,0.895028937,1,1,1,1,1,1
6710,0.130413704,0,0,0,0,0,0
6711,0.030003199,0,0,0,0,0,0
6712,0.008324262,0,0,0,0,0,0
6713,0.250757363,1,1,0,0,0,1
6714,0.26531635,1,1,0,0,0,1
6715,0.989186562,1,1,1,1,1,1
6716,0.209034978,1,0,0,0,0,0
6717,0.310556206,1,1,1,0,0,1
6718,0.042399949,0,0,0,0,0,0
6719,0.000216382,0,0,0,0,0,0
6720,0.048480573,0,0,0,0,0,0
6721,0.705501169,1,1,1,1,1,1
6722,0.038619782,0,0,0,0,0,0
6723,0.352042188,1,1,1,1,0,1
6724,0.168265333,0,0,0,0,0,0
6725,0.439346932,1,1,1,1,1,1
6726,0.078471886,0,0,0,0,0,0
6727,0.086857872,0,0,0,0,0,0
6728,0.978466334,1,1,1,1,1,1
6729,0.449868481,1,1,1,1,1,1
6730,0.060779385,0,0,0,0,0,0
6731,0.044912464,0,0,0,0,0,0
6732,0.51336426,1,1,1,1,1,1
6733,0.004321442,0,0,0,0,0,0
6734,0.000973834,0,0,0,0,0,0
6735,0.004780923,0,0,0,0,0,0
6736,0.646432706,1,1,1,1,1,1
6737,0.002622346,0,0,0,0,0,0
6738,0.266505155,1,1,0,0,0,1
6739,0.472714543,1,1,1,1,1,1
6740,0.174362375,0,0,0,0,0,0
6741,0.35041507,1,1,1,1,0,1
6742,0.032348452,0,0,0,0,0,0
6743,0.003304385,0,0,0,0,0,0
6744,0.63749026,1,1,1,1,1,1
6745,0.322443434,1,1,1,0,0,1
6746,0.001234318,0,0,0,0,0,0
6747,0.407054673,1,1,1,1,1,1
6748,0.00214751,0,0,0,0,0,0
6749,0.114977724,0,0,0,0,0,0
6750,0.042220248,0,0,0,0,0,0
6751,0.695337575,1,1,1,1,1,1
6752,0.999999963,1,1,1,1,1,1
6753,0.316656437,1,1,1,0,0,1
6754,0.075615293,0,0,0,0,0,0
6755,0.318142353,1,1,1,0,0,1
6756,0.017888796,0,0,0,0,0,0
6757,0.122939695,0,0,0,0,0,0
6758,0.111274124,0,0,0,0,0,0
6759,0.631287562,1,1,1,1,1,1
6760,0.232516977,1,0,0,0,0,0
6761,0.005868942,0,0,0,0,0,0
6762,0.462811322,1,1,1,1,1,1
6763,0.585272979,1,1,1,1,1,1
6764,0.779282255,1,1,1,1,1,1
6765,0.317351554,1,1,1,0,0,1
6766,0.228461339,1,0,0,0,0,0
6767,0.085448615,0,0,0,0,0,0
6768,0.016495232,0,0,0,0,0,0
6769,0.001009471,0,0,0,0,0,0
6770,0.469424373,1,1,1,1,1,1
6771,0.029971562,0,0,0,0,0,0
6772,0.003211755,0,0,0,0,0,0
6773,0.05109337,0,0,0,0,0,0
6774,0.004629955,0,0,0,0,0,0
6775,0.00253038,0,0,0,0,0,0
6776,0.237947258,1,0,0,0,0,0
6777,0.005180107,0,0,0,0,0,0
6778,0.018591493,0,0,0,0,0,0
6779,0.043575206,0,0,0,0,0,0
6780,0.067110929,0,0,0,0,0,0
6781,0.001658393,0,0,0,0,0,0
6782,0.003519079,0,0,0,0,0,0
6783,0.01531711,0,0,0,0,0,0
6784,0.00035576,0,0,0,0,0,0
6785,0.003007187,0,0,0,0,0,0
6786,0.430987036,1,1,1,1,1,1
6787,0.152267564,0,0,0,0,0,0
6788,0.528436243,1,1,1,1,1,1
6789,0.002632245,0,0,0,0,0,0
6790,0.002701118,0,0,0,0,0,0
6791,0.5055722,1,1,1,1,1,1
6792,0.000259976,0,0,0,0,0,0
6793,0.604929987,1,1,1,1,1,1
6794,0.003327339,0,0,0,0,0,0
6795,0.123635433,0,0,0,0,0,0
6796,0.006901056,0,0,0,0,0,0
6797,0.067862619,0,0,0,0,0,0
6798,0.470621836,1,1,1,1,1,1
6799,0.182226601,0,0,0,0,0,0
6800,0.023456726,0,0,0,0,0,0
6801,0.043521519,0,0,0,0,0,0
6802,0.010560795,0,0,0,0,0,0
6803,0.021804503,0,0,0,0,0,0
6804,0.3070201,1,1,1,0,0,1
6805,0.320239122,1,1,1,0,0,1
6806,0.500951082,1,1,1,1,1,1
6807,0.000662361,0,0,0,0,0,0
6808,0.116834198,0,0,0,0,0,0
6809,0.660427434,1,1,1,1,1,1
6810,0.024672409,0,0,0,0,0,0
6811,0.019552276,0,0,0,0,0,0
6812,0.072917618,0,0,0,0,0,0
6813,0.142190787,0,0,0,0,0,0
6814,0.022913269,0,0,0,0,0,0
6815,0.524728867,1,1,1,1,1,1
6816,0.014232746,0,0,0,0,0,0
6817,0.327487688,1,1,1,0,0,1
6818,0.383101639,1,1,1,1,0,1
6819,0.303458518,1,1,1,0,0,1
6820,0.032311887,0,0,0,0,0,0
6821,0.00018698,0,0,0,0,0,0
6822,0.120881307,0,0,0,0,0,0
6823,0.213026386,1,0,0,0,0,0
6824,0.698160011,1,1,1,1,1,1
6825,0.134906895,0,0,0,0,0,0
6826,0.252054972,1,1,0,0,0,1
6827,0.042418617,0,0,0,0,0,0
6828,0.001082281,0,0,0,0,0,0
6829,0.032283832,0,0,0,0,0,0
6830,0.000266347,0,0,0,0,0,0
6831,0.382198698,1,1,1,1,0,1
6832,0.226666835,1,0,0,0,0,0
6833,0.017964061,0,0,0,0,0,0
6834,0.601146864,1,1,1,1,1,1
6835,0.326703236,1,1,1,0,0,1
6836,0.26354675,1,1,0,0,0,1
6837,0.003588002,0,0,0,0,0,0
6838,0.005957657,0,0,0,0,0,0
6839,0.005059519,0,0,0,0,0,0
6840,0.524733693,1,1,1,1,1,1
6841,0.157087925,0,0,0,0,0,0
6842,0.202166177,1,0,0,0,0,0
6843,0.295252473,1,1,0,0,0,1
6844,0.735728532,1,1,1,1,1,1
