Id,Predicted,0.3
7745,0.008811981,0
7746,0.999998948,1
7747,0.044558189,0
7748,0.04180197,0
7749,0.021849872,0
7750,0.309099326,1
7751,0.016211561,0
7752,0.109154682,0
7753,0.225579308,0
7754,0.027693732,0
7755,0.001115221,0
7756,0.001028385,0
7757,0.00588165,0
7758,0.578343539,1
7759,0.014365004,0
7760,0.088138977,0
7761,0.008955815,0
7762,0.021163422,0
7763,0.009118144,0
7764,0.008638623,0
7765,0.078188423,0
7766,0.106924405,0
7767,0.012842847,0
7768,0.439737594,1
7769,0.052017764,0
7770,0.009163311,0
7771,0.22692299,0
7772,0.463011047,1
7773,0.374759871,1
7774,0.00101726,0
7775,0.027903123,0
7776,0.237920569,0
7777,0.015704987,0
7778,0.838177146,1
7779,0.449198205,1
7780,0.001062585,0
7781,0.281244534,0
7782,0.333835845,1
7783,0.068445745,0
7784,0.421303935,1
7785,0.046259179,0
7786,0.211150058,0
7787,0.775345127,1
7788,0.003089126,0
7789,0.147786301,0
7790,0.37766992,1
7791,0.033778034,0
7792,0.006217551,0
7793,0.402903411,1
7794,0.005042224,0
7795,0.040665788,0
7796,0.048763854,0
7797,0.242216731,0
7798,0.205941409,0
7799,0.220070529,0
7800,0.008518709,0
7801,0.591257052,1
7802,0.634348839,1
7803,0.004757374,0
7804,0.506162267,1
7805,0.161041713,0
7806,0.532829281,1
7807,0.255035775,0
7808,0.524590853,1
7809,0.261852336,0
7810,0.627485011,1
7811,0.1179397,0
7812,0.603498574,1
7813,0.041902278,0
7814,0.203225086,0
7815,0.061847873,0
7816,0.011381293,0
7817,0.107737913,0
7818,0.027502018,0
7819,0.534479449,1
7820,0.072596139,0
7821,0.047755952,0
7822,0.010485136,0
7823,0.408597569,1
7824,0.460647033,1
7825,0.759934016,1
7826,0.026518221,0
7827,0.255068962,0
7828,0.142498935,0
7829,0.133541178,0
7830,0.070909763,0
7831,0.210558662,0
7832,0.316470475,1
7833,0.38180779,1
7834,0.024533883,0
7835,0.666141948,1
7836,0.654871119,1
7837,0.006086479,0
7838,0.356505108,1
7839,0.417533701,1
7840,0.003153134,0
7841,0.66189166,1
7842,0.016460313,0
7843,0.406671217,1
7844,0.283527255,0
7845,0.623939356,1
7846,0.093006093,0
7847,0.165218952,0
7848,0.007786299,0
7849,0.745877831,1
7850,0.017593322,0
7851,0.00524406,0
7852,0.914622937,1
7853,0.017634738,0
7854,0.011759545,0
7855,0.015931884,0
7856,0.447132481,1
7857,0.034320395,0
7858,0.11096726,0
7859,0.127101991,0
7860,0.142692462,0
7861,0.613454264,1
7862,0.313381426,1
7863,0.025935753,0
7864,0.214638075,0
7865,0.554936012,1
7866,0.384800596,1
7867,0.16712308,0
7868,0.198986473,0
7869,0.354198714,1
7870,0.034491019,0
7871,0.456549817,1
7872,0.030442113,0
7873,0.034904029,0
7874,0.007215999,0
7875,0.301224473,1
7876,0.311481075,1
7877,0.286325359,0
7878,0.015283124,0
7879,0.540474935,1
7880,0.692837232,1
7881,0.426665575,1
7882,0.013377222,0
7883,0.080948771,0
7884,0.352037343,1
7885,0.276449185,0
7886,0.027417627,0
7887,0.536510464,1
7888,0.02124035,0
7889,0.84658698,1
7890,0.123280362,0
7891,0.048031914,0
7892,0.208760822,0
7893,0.19198308,0
7894,0.343079129,1
7895,0.001136766,0
7896,0.033517419,0
7897,0.6184857,1
7898,0.18317244,0
7899,0.246844054,0
7900,0.509761428,1
7901,0.212580076,0
7902,0.002661498,0
7903,0.721489494,1
7904,0.006626933,0
7905,0.439673945,1
7906,0.008843042,0
7907,0.891172083,1
7908,0.011841037,0
7909,0.028795363,0
7910,0.007436892,0
7911,0.061128733,0
7912,0.341506385,1
7913,0.033544172,0
7914,0.005407748,0
7915,0.714434987,1
7916,0.036702829,0
7917,0.039291068,0
7918,0.055872495,0
7919,0.254425049,0
7920,0.267005011,0
7921,0.058753471,0
7922,0.145194247,0
7923,0.017654271,0
7924,0.056636617,0
7925,0.378658294,1
7926,0.004363065,0
7927,0.006245192,0
7928,0.07815015,0
7929,0.025026518,0
7930,0.410543856,1
7931,0.306069971,1
7932,0.705714035,1
7933,0.011561237,0
7934,0.348067622,1
7935,0.585069169,1
7936,0.006801634,0
7937,0.334422068,1
7938,0.004098767,0
7939,0.007719296,0
7940,0.272830368,0
7941,0.004118461,0
7942,0.111237502,0
7943,0.116579108,0
7944,0.023731963,0
7945,0.484382737,1
7946,0.020119432,0
7947,0.071844461,0
7948,0.000592703,0
7949,0.078690834,0
7950,0.202333025,0
7951,0.296754849,0
7952,0.406230688,1
7953,0.10882331,0
7954,0.015808129,0
7955,0.014322131,0
7956,0.300636917,1
7957,0.003177711,0
7958,0.001740771,0
7959,0.12204662,0
7960,0.400735814,1
7961,0.017085923,0
7962,0.369946859,1
7963,0.110483084,0
7964,0.006940465,0
7965,0.04640884,0
7966,0.154409005,0
7967,0.39802433,1
7968,0.013013218,0
7969,0.856273656,1
7970,0.006443265,0
7971,0.016280498,0
7972,0.001613786,0
7973,0.062914239,0
7974,0.426717612,1
7975,0.361852911,1
7976,0.873011511,1
7977,0.943649272,1
7978,0.87890001,1
7979,0.286557726,0
7980,0.72110906,1
7981,0.20032242,0
7982,0.014783121,0
7983,0.031698128,0
7984,0.262495574,0
7985,0.659982971,1
7986,0.112499745,0
7987,0.426079968,1
7988,0.049855081,0
7989,0.277987773,0
7990,0.490063152,1
7991,0.003256856,0
7992,0.263287621,0
7993,0.407749097,1
7994,0.235234523,0
7995,0.220071548,0
7996,0.253863166,0
7997,0.431622922,1
7998,0.275951013,0
7999,0.199175095,0
8000,0.017341106,0
8001,0.68366464,1
8002,0.035208993,0
8003,0.367489056,1
8004,0.046319422,0
8005,0.110417232,0
8006,0.239201607,0
8007,0.00261057,0
8008,0.344320419,1
8009,0.003887459,0
8010,0.581332226,1
8011,0.412508249,1
8012,0.006077172,0
8013,0.023256037,0
8014,0.590312059,1
8015,0.026370388,0
8016,0.321844127,1
8017,0.005795437,0
8018,0.040488277,0
8019,0.008694752,0
8020,0.017406453,0
8021,0.016817963,0
8022,0.326388187,1
8023,0.010563871,0
8024,0.309149399,1
8025,0.004511602,0
8026,0.319113119,1
8027,0.690358731,1
8028,0.129023603,0
8029,0.020111284,0
8030,0.641009934,1
8031,0.16560341,0
8032,0.209056417,0
8033,0.276229319,0
8034,0.045066258,0
8035,0.149778927,0
8036,0.01091931,0
8037,0.623322144,1
8038,0.077045143,0
8039,0.827387842,1
8040,0.606975399,1
8041,0.610312262,1
8042,0.022684713,0
8043,0.002360923,0
8044,0.044200941,0
8045,0.040678698,0
8046,0.583923847,1
8047,0.320842291,1
8048,0.751755419,1
8049,0.330907998,1
8050,0.025709079,0
8051,0.335879442,1
8052,0.922185794,1
8053,0.130785337,0
8054,0.009070565,0
8055,0.044825465,0
8056,0.532751092,1
8057,0.052077336,0
8058,0.298508135,0
8059,0.046074413,0
8060,0.006200373,0
8061,0.451953978,1
8062,0.012095427,0
8063,0.081952967,0
8064,0.000924631,0
8065,0.575434031,1
8066,0.203678942,0
8067,0.466550918,1
8068,0.201684646,0
8069,0.437848705,1
8070,0.606204481,1
8071,0.002119754,0
8072,0.001132982,0
8073,0.712809843,1
8074,0.621065668,1
8075,0.218139379,0
8076,0.058996439,0
8077,0.38062497,1
8078,0.255458766,0
8079,0.096440659,0
8080,0.291930077,0
8081,0.001259589,0
8082,0.149210235,0
8083,0.008131752,0
8084,0.302555431,1
8085,0.818116158,1
8086,0.025305781,0
8087,0.130494219,0
8088,0.110416037,0
8089,0.021211874,0
8090,0.146910219,0
8091,0.015713259,0
8092,0.770587772,1
8093,0.081398472,0
8094,0.058981681,0
8095,0.001791283,0
8096,0.006203399,0
8097,0.001616195,0
8098,0.482606356,1
8099,0.00186832,0
8100,0.078680957,0
8101,0.078810306,0
8102,0.022423824,0
8103,0.193775873,0
8104,0.096182862,0
8105,0.725087241,1
8106,0.696501832,1
8107,0.010729334,0
8108,0.139221896,0
8109,0.012054403,0
8110,0.002867457,0
8111,0.071141906,0
8112,0.004453767,0
8113,0.021062961,0
8114,0.521893883,1
8115,0.074825367,0
8116,0.008067222,0
8117,0.139850829,0
8118,0.768862387,1
8119,0.277765901,0
8120,0.436016561,1
8121,0.420162504,1
8122,0.538570202,1
8123,0.006266606,0
8124,0.115687644,0
8125,0.296950564,0
8126,0.321588466,1
8127,0.398138417,1
8128,0.109184172,0
8129,0.052846629,0
8130,0.00115296,0
8131,0.093836855,0
8132,0.013489835,0
8133,0.119278175,0
8134,0.03374231,0
8135,0.002267245,0
8136,0.023480681,0
8137,0.006121238,0
8138,0.017539062,0
8139,0.066145985,0
8140,0.719566542,1
8141,0.027532826,0
8142,0.011974552,0
8143,0.43149225,1
8144,0.003218895,0
8145,0.482061286,1
8146,0.242184569,0
8147,0.019228892,0
8148,0.019178983,0
8149,0.036378799,0
8150,0.016779764,0
8151,0.860651769,1
8152,0.446749915,1
8153,0.599793511,1
8154,0.736946765,1
8155,0.371324628,1
8156,0.028935198,0
8157,0.291809132,0
8158,0.430225456,1
8159,0.01193735,0
8160,0.169431176,0
8161,0.868794339,1
8162,0.06350422,0
8163,0.058000975,0
8164,0.058223559,0
8165,0.001106745,0
8166,0.041401804,0
8167,0.393577501,1
8168,0.922661998,1
8169,0.008681131,0
8170,0.011468167,0
8171,0.231635723,0
8172,0.125408097,0
8173,0.041589258,0
8174,0.073198248,0
8175,0.99308775,1
8176,0.20865248,0
8177,0.277383784,0
8178,0.660606452,1
8179,0.019714673,0
8180,0.014425829,0
8181,0.19192242,0
8182,0.006827713,0
8183,0.492714252,1
8184,0.408086012,1
8185,0.276126695,0
8186,0.462736584,1
8187,0.004627779,0
8188,0.092557239,0
8189,0.636349378,1
8190,0.007066961,0
8191,0.019225044,0
8192,0.059653627,0
8193,0.028875279,0
8194,0.725242177,1
8195,0.011479884,0
8196,0.684020321,1
8197,0.052034899,0
8198,0.131899823,0
8199,0.04909997,0
8200,0.034180029,0
8201,0.022759457,0
8202,0.007499361,0
8203,0.683426166,1
8204,0.00497234,0
8205,0.000565431,0
8206,0.574604732,1
8207,0.207705679,0
8208,0.050264874,0
8209,0.720706141,1
8210,0.633335801,1
8211,0.024479162,0
8212,0.025473608,0
8213,0.084393231,0
8214,0.984249967,1
8215,0.183424274,0
8216,0.006064107,0
8217,0.534120368,1
8218,0.011790165,0
8219,0.145748363,0
8220,0.245659718,0
8221,0.378723988,1
8222,0.013289551,0
8223,0.030308079,0
8224,0.88938214,1
8225,0.891163808,1
8226,0.282988842,0
8227,0.591437824,1
8228,0.337372179,1
8229,0.28072828,0
8230,0.11341415,0
8231,0.289757618,0
8232,0.206629589,0
8233,0.143517117,0
8234,0.015264716,0
8235,0.852610228,1
8236,0.003106684,0
8237,0.356944968,1
8238,0.757958242,1
8239,0.006810359,0
8240,0.035681307,0
8241,0.062623165,0
8242,0.00796641,0
8243,0.050413328,0
8244,0.147689756,0
8245,0.00498947,0
8246,0.172838449,0
8247,0.019167221,0
8248,0.040113067,0
8249,0.282903339,0
8250,0.834688058,1
8251,0.221426742,0
8252,0.529772225,1
8253,0.040383384,0
8254,0.011318206,0
8255,0.008516229,0
8256,0.689730345,1
8257,0.273763953,0
8258,0.010661299,0
8259,0.808337946,1
8260,0.020948438,0
8261,0.034241652,0
8262,0.023113089,0
8263,0.512646611,1
8264,0.410816737,1
8265,0.546635081,1
8266,0.036066264,0
8267,0.982810564,1
8268,0.675295481,1
8269,0.679407613,1
8270,0.673343654,1
8271,0.594301559,1
8272,0.106227037,0
8273,0.340259727,1
8274,0.008286315,0
8275,0.086716291,0
8276,0.027265748,0
8277,0.006488668,0
8278,0.024294773,0
8279,0.448847656,1
8280,0.37263434,1
8281,0.504694536,1
8282,0.134525765,0
8283,0.049328443,0
8284,0.478267231,1
8285,0.012495823,0
8286,0.214664836,0
8287,0.271044551,0
8288,0.010260008,0
8289,0.008244232,0
8290,0.171077506,0
8291,0.419356755,1
8292,0.001385561,0
8293,0.005448726,0
8294,0.010791345,0
8295,0.10384148,0
8296,0.02520349,0
8297,0.277114012,0
8298,0.011688017,0
8299,0.017303163,0
8300,0.008837384,0
8301,0.007838345,0
8302,0.684561702,1
8303,0.055259045,0
8304,0.419505812,1
8305,0.058271767,0
8306,0.021392761,0
8307,0.012385757,0
8308,0.101546894,0
8309,0.138829036,0
8310,0.046906558,0
8311,0.000895427,0
8312,0.060360574,0
8313,0.0070886,0
8314,0.009511134,0
8315,0.087106949,0
8316,0.013312778,0
8317,0.626208412,1
8318,0.002765435,0
8319,0.308324593,1
8320,0.022972974,0
8321,0.348148443,1
8322,0.298078104,0
8323,0.006426959,0
8324,0.379841103,1
8325,0.025601714,0
8326,0.795118013,1
8327,0.004119491,0
8328,0.766797554,1
8329,0.122810628,0
8330,0.07681512,0
8331,0.020706279,0
8332,0.005500933,0
8333,0.128183969,0
8334,0.656798306,1
8335,0.301011576,1
8336,0.029453471,0
8337,0.081655789,0
8338,0.255493288,0
8339,0.03453481,0
8340,0.301168583,1
8341,0.419329873,1
8342,0.039303349,0
8343,0.216406004,0
8344,0.010413679,0
8345,0.056100981,0
8346,0.071744989,0
8347,0.129925258,0
8348,0.035677521,0
8349,0.580541259,1
8350,0.031491837,0
8351,0.129379929,0
8352,0.81984506,1
8353,0.001589277,0
8354,0.207029692,0
8355,0.037918818,0
8356,0.227352325,0
8357,0.131719278,0
8358,0.012859716,0
8359,0.05420598,0
8360,0.799769363,1
8361,0.035421708,0
8362,0.110081007,0
8363,0.273928055,0
8364,0.975979765,1
8365,0.074671462,0
8366,0.183759264,0
8367,0.835642352,1
8368,0.95924972,1
8369,0.5216568,1
8370,0.168179876,0
8371,0.095054239,0
8372,0.040835421,0
8373,0.036257462,0
8374,0.269115981,0
8375,0.136730509,0
8376,0.60039533,1
8377,0.010459413,0
8378,0.692609225,1
8379,0.047853017,0
8380,0.013936487,0
8381,0.061007131,0
8382,0.090141764,0
8383,0.019745468,0
8384,0.068364575,0
8385,0.007760909,0
8386,0.049012589,0
8387,0.047657044,0
8388,0.181711433,0
8389,0.149823594,0
8390,0.017775465,0
8391,0.318109587,1
8392,0.00149816,0
8393,0.300896533,1
8394,0.750954773,1
8395,0.235710812,0
8396,0.00807953,0
8397,0.350906773,1
8398,0.554553429,1
8399,0.025776531,0
8400,0.016034253,0
8401,0.84014193,1
8402,0.713037189,1
8403,0.243652273,0
8404,0.103901644,0
8405,0.093428704,0
8406,0.039295605,0
8407,0.033128836,0
8408,0.092625944,0
8409,0.047645311,0
8410,0.681637568,1
8411,0.109904312,0
8412,0.027006959,0
8413,0.5918718,1
8414,0.383290293,1
8415,0.033255897,0
8416,0.012771126,0
8417,0.096785222,0
8418,0.015956318,0
8419,0.440074361,1
8420,0.468818412,1
8421,0.025764698,0
8422,0.067178086,0
8423,0.297337811,0
8424,0.267714146,0
8425,0.122446727,0
8426,0.322116543,1
8427,0.275290052,0
8428,0.003247266,0
8429,0.007588309,0
8430,0.002045173,0
8431,0.038391182,0
8432,0.029654252,0
8433,0.064694399,0
8434,0.029252142,0
8435,0.113390119,0
8436,0.010461535,0
8437,0.020100626,0
8438,0.761501773,1
8439,0.084278901,0
8440,0.116689499,0
8441,0.006219371,0
8442,0.083816872,0
8443,0.999999459,1
8444,0.274020419,0
8445,0.07490029,0
8446,0.004446339,0
8447,0.425829179,1
8448,0.017863945,0
8449,0.716314512,1
8450,0.031367777,0
8451,0.082334352,0
8452,0.135902607,0
8453,0.065901624,0
8454,0.038843463,0
8455,0.562207021,1
8456,0.069665412,0
8457,0.006055325,0
8458,0.082864537,0
8459,0.640830939,1
8460,0.730652601,1
8461,0.157497189,0
8462,0.101900491,0
8463,0.331023877,1
8464,0.354276169,1
8465,0.055840353,0
8466,0.035093875,0
8467,0.000858772,0
8468,0.669140833,1
8469,0.458041426,1
8470,0.007675606,0
8471,0.174850965,0
8472,0.680608476,1
8473,0.427350475,1
8474,0.174898428,0
8475,0.518545101,1
8476,0.083117722,0
8477,0.999999071,1
8478,0.289683095,0
8479,0.201022207,0
8480,0.954540689,1
8481,0.194860901,0
8482,0.010979023,0
8483,0.025025077,0
8484,0.032933051,0
8485,0.059612818,0
8486,0.004078971,0
8487,0.033487654,0
8488,0.034972147,0
8489,0.316031288,1
8490,0.255756872,0
8491,0.903797844,1
8492,0.352015498,1
8493,0.075056932,0
8494,0.029554709,0
8495,0.064956424,0
8496,0.842044632,1
8497,0.011953476,0
8498,0.075463101,0
8499,0.020279457,0
8500,0.44866704,1
8501,0.709792187,1
8502,0.004192586,0
8503,0.003518497,0
8504,0.750505454,1
8505,0.292879888,0
8506,0.540904508,1
8507,0.277453542,0
8508,0.07805891,0
8509,0.1989349,0
8510,0.012351793,0
8511,0.832334393,1
8512,0.231475431,0
8513,0.021352493,0
8514,0.011068371,0
8515,0.008308777,0
8516,0.002728562,0
8517,0.000658017,0
8518,0.050223063,0
8519,0.036091541,0
8520,0.007858751,0
8521,0.04121017,0
8522,0.00859027,0
8523,0.058455486,0
8524,0.151245954,0
8525,0.632038958,1
8526,0.59572072,1
8527,0.20084253,0
8528,0.032529959,0
8529,0.063138044,0
8530,0.834664093,1
8531,0.023443781,0
8532,0.422958203,1
8533,0.008026939,0
8534,0.466462608,1
8535,0.012466184,0
8536,0.234618436,0
8537,0.461605277,1
8538,0.011288984,0
8539,0.473793893,1
8540,0.013920465,0
8541,0.195591892,0
8542,0.563481862,1
8543,0.027701419,0
8544,0.365273192,1
8545,0.188441564,0
8546,0.077087922,0
8547,0.008546268,0
8548,0.064388288,0
8549,0.193756301,0
8550,0.069679304,0
8551,0.565726543,1
8552,0.129124343,0
8553,0.350496924,1
8554,0.007845964,0
8555,0.728177517,1
8556,0.322626554,1
8557,0.017944581,0
8558,0.230405138,0
8559,0.233314593,0
8560,0.12362669,0
8561,0.025058852,0
8562,0.284946551,0
8563,0.192907638,0
8564,0.002254664,0
8565,0.40988265,1
8566,0.002947632,0
8567,0.24633416,0
8568,0.338225628,1
8569,0.113050415,0
8570,0.02247335,0
8571,0.271703354,0
8572,0.274643185,0
8573,0.511462095,1
8574,0.71567501,1
8575,0.135894694,0
8576,0.268945424,0
8577,0.341696607,1
8578,0.308571826,1
8579,0.059582865,0
8580,0.004019623,0
8581,0.039353152,0
8582,0.401476897,1
8583,0.008148453,0
8584,0.076156881,0
8585,0.827193762,1
8586,0.247469214,0
8587,0.008441375,0
8588,0.008312595,0
8589,0.088970906,0
8590,0.049926261,0
8591,0.024222866,0
8592,0.005268728,0
8593,0.158116792,0
8594,0.020638817,0
8595,0.680913003,1
8596,0.038137539,0
8597,0.269073637,0
8598,0.262750631,0
8599,0.162815725,0
8600,0.598547921,1
8601,0.04772662,0
8602,0.311511933,1
8603,0.009429177,0
8604,0.005686236,0
8605,0.371285861,1
8606,0.014457645,0
8607,0.138867842,0
8608,0.012387071,0
8609,0.004955964,0
8610,0.201222336,0
8611,0.020078994,0
8612,0.288567953,0
8613,0.002324401,0
8614,0.566778176,1
8615,0.991543412,1
8616,0.005867296,0
8617,0.034064444,0
8618,0.27475217,0
8619,0.425439976,1
8620,0.542023631,1
8621,0.354792511,1
8622,0.675688424,1
8623,0.005122022,0
8624,0.021377971,0
8625,0.069808226,0
8626,0.371428009,1
8627,0.009740774,0
8628,0.030482889,0
8629,0.602690189,1
8630,0.160432922,0
8631,0.012528548,0
8632,0.059258686,0
8633,0.31839944,1
8634,0.033703809,0
8635,0.219850096,0
8636,0.357225196,1
8637,0.36042649,1
8638,0.021780729,0
8639,0.230945132,0
8640,0.017661961,0
8641,0.009597539,0
8642,0.38083385,1
8643,0.310192589,1
8644,0.369005293,1
8645,0.06418568,0
8646,0.126430037,0
8647,0.212601211,0
8648,0.036316937,0
8649,0.009598845,0
8650,0.018447948,0
8651,0.051679829,0
8652,0.525938269,1
8653,0.228083197,0
8654,0.470138474,1
8655,0.168998442,0
8656,0.084150205,0
8657,0.198113131,0
8658,0.001273616,0
8659,0.022604982,0
8660,0.021792112,0
8661,0.191655385,0
8662,0.137855279,0
8663,0.038988105,0
8664,0.040146547,0
8665,0.271194737,0
8666,0.419460308,1
8667,0.443211699,1
8668,0.619890886,1
8669,0.159275805,0
8670,0.680207095,1
8671,0.103852206,0
8672,0.323568189,1
8673,0.026506177,0
8674,0.029296618,0
8675,0.615671031,1
8676,0.011273192,0
8677,0.059372409,0
8678,0.210547577,0
8679,0.003297632,0
8680,0.248453165,0
8681,0.032344227,0
8682,0.24251176,0
8683,0.53554964,1
8684,0.025065604,0
8685,0.289846972,0
8686,0.081365886,0
8687,0.155012574,0
8688,0.073774488,0
8689,0.334439884,1
8690,0.262522431,0
8691,0.034016792,0
8692,0.31666908,1
8693,0.367989457,1
8694,0.101717828,0
8695,0.945610765,1
8696,0.007029896,0
8697,0.63573037,1
8698,0.082758196,0
8699,0.662868804,1
8700,0.723644687,1
8701,0.211097225,0
8702,0.0032706,0
8703,0.108326022,0
8704,0.026020302,0
8705,0.250399448,0
8706,0.378749828,1
8707,0.124964885,0
8708,0.044746383,0
8709,0.024836387,0
8710,0.004209117,0
8711,0.99999951,1
8712,0.524449588,1
8713,0.220176966,0
8714,0.385708848,1
8715,0.01776723,0
8716,0.225335948,0
8717,0.013252741,0
8718,0.104910125,0
8719,0.070384297,0
8720,0.244565896,0
8721,0.008806157,0
8722,0.992400508,1
8723,0.509591883,1
8724,0.002737805,0
8725,0.352977192,1
8726,0.720597684,1
8727,0.189448473,0
8728,0.019671874,0
8729,0.283527015,0
8730,0.40705532,1
8731,0.071323839,0
8732,0.021283819,0
8733,0.076607869,0
8734,0.077677041,0
8735,0.249278055,0
8736,0.645044454,1
8737,0.393282603,1
8738,0.144872165,0
8739,0.288615916,0
8740,0.096477779,0
8741,0.999999304,1
8742,0.920134704,1
8743,0.999999474,1
8744,0.605644197,1
8745,0.010515963,0
8746,0.649399502,1
8747,0.328625113,1
8748,0.24486997,0
8749,0.374778019,1
8750,0.009763935,0
8751,0.043292701,0
8752,0.364754075,1
8753,0.013234163,0
8754,0.016880694,0
8755,0.027574904,0
8756,0.268687399,0
8757,0.079875007,0
8758,0.004023525,0
8759,0.267987242,0
8760,0.073002318,0
8761,0.120245698,0
8762,0.504311791,1
8763,0.051113031,0
8764,0.040636897,0
8765,0.048305706,0
8766,0.019892079,0
8767,0.332352753,1
8768,0.275472593,0
8769,0.768359019,1
8770,0.008536524,0
8771,0.0808249,0
8772,0.029955822,0
8773,0.123240045,0
8774,0.288415383,0
8775,0.651464703,1
8776,0.000212535,0
8777,0.459826445,1
8778,0.091920475,0
8779,0.641572367,1
8780,0.315826753,1
8781,0.612847659,1
8782,0.987015822,1
8783,0.010180332,0
8784,0.630911192,1
8785,0.033991624,0
8786,0.185422458,0
8787,0.026585001,0
8788,0.019576628,0
8789,0.002683047,0
8790,0.088903651,0
8791,0.23494648,0
8792,0.122344597,0
8793,0.942807126,1
8794,0.407012652,1
8795,0.239426283,0
8796,0.071620066,0
8797,0.992711675,1
8798,0.012203815,0
8799,0.006892409,0
8800,0.094378531,0
8801,0.110133248,0
8802,0.03370217,0
8803,0.106869386,0
8804,0.014757876,0
8805,0.03247232,0
8806,0.002439198,0
8807,0.998199129,1
8808,0.197342984,0
8809,0.812653467,1
8810,0.409721838,1
8811,0.0593273,0
8812,0.044046298,0
8813,0.048461347,0
8814,0.264550902,0
8815,0.355273798,1
8816,0.058441383,0
8817,0.721671531,1
8818,0.021519061,0
8819,0.016908135,0
8820,0.126152143,0
8821,0.395255232,1
8822,0.029539213,0
8823,0.011905257,0
8824,0.608555141,1
8825,0.083096084,0
8826,0.533677274,1
8827,0.851886133,1
8828,0.314363188,1
8829,0.012346306,0
8830,0.424225224,1
8831,0.915865655,1
8832,0.034233208,0
8833,0.100907791,0
8834,0.542128736,1
8835,0.010602568,0
8836,0.027056908,0
8837,0.862302421,1
8838,0.075370884,0
8839,0.001168777,0
8840,0.016549088,0
8841,0.302739564,1
8842,0.58502973,1
8843,0.202695311,0
8844,0.092474511,0
8845,0.004996885,0
8846,0.017433056,0
8847,0.005137356,0
8848,0.020235097,0
8849,0.265844317,0
8850,0.491618202,1
8851,0.479044921,1
8852,0.407900911,1
8853,0.273776035,0
8854,0.011562671,0
8855,0.951619473,1
