Id,Predicted,0.31
7667,0.046740546,0
7668,0.017238372,0
7669,0.014389454,0
7670,0.157292642,0
7671,0.033717415,0
7672,0.364037846,1
7673,0.321278499,1
7674,0.070280017,0
7675,0.635095885,1
7676,0.291300153,0
7677,0.487360544,1
7678,0.006977206,0
7679,0.337652239,1
7680,0.866252969,1
7681,0.003321806,0
7682,0.562468161,1
7683,0.162753143,0
7684,0.000290122,0
7685,0.484891877,1
7686,0.008546861,0
7687,0.037648322,0
7688,0.02825857,0
7689,0.481307886,1
7690,0.016300536,0
7691,0.880821144,1
7692,0.337368151,1
7693,0.043085493,0
7694,0.022114165,0
7695,0.564752184,1
7696,0.099385527,0
7697,0.504799981,1
7698,0.081964672,0
7699,0.307568967,0
7700,0.484812895,1
7701,0.228756206,0
7702,0.824193871,1
7703,0.263103659,0
7704,0.000483152,0
7705,0.016374026,0
7706,0.070587501,0
7707,0.256344178,0
7708,0.240505081,0
7709,0.161806853,0
7710,0.908527957,1
7711,0.786799631,1
7712,0.212239129,0
7713,0.356409467,1
7714,0.00415631,0
7715,0.935821673,1
7716,0.140727319,0
7717,0.685829198,1
7718,0.00019396,0
7719,0.582245427,1
7720,0.020000617,0
7721,0.208702753,0
7722,0.777428917,1
7723,0.000261386,0
7724,0.007552268,0
7725,0.304354282,0
7726,0.187188503,0
7727,0.494112175,1
7728,0.001128649,0
7729,0.390877994,1
7730,0.00705914,0
7731,0.00201921,0
7732,0.10096593,0
7733,0.711921896,1
7734,0.50755092,1
7735,0.00121536,0
7736,0.416601021,1
7737,0.104062818,0
7738,0.017936349,0
7739,0.017733848,0
7740,0.047801282,0
7741,0.006157176,0
7742,0.001964588,0
7743,0.136740631,0
7744,0.0002672,0
7745,0.000778571,0
7746,0.999999819,1
7747,0.063787568,0
7748,0.013960243,0
7749,0.010403551,0
7750,0.109249487,0
7751,0.001870021,0
7752,0.105976285,0
7753,0.265505223,0
7754,0.00581186,0
7755,0.00024432,0
7756,0.000165758,0
7757,0.003453191,0
7758,0.542584108,1
7759,0.01345801,0
7760,0.039182339,0
7761,0.000427337,0
7762,0.004875374,0
7763,0.000207837,0
7764,0.008357917,0
7765,0.096352157,0
7766,0.027102535,0
7767,0.014834967,0
7768,0.481604808,1
7769,0.062034192,0
7770,0.004858668,0
7771,0.153922279,0
7772,0.559737554,1
7773,0.361706399,1
7774,0.000118287,0
7775,0.004116254,0
7776,0.273248711,0
7777,0.004701596,0
7778,0.90928368,1
7779,0.273751729,0
7780,9.85E-05,0
7781,0.373463439,1
7782,0.365273063,1
7783,0.045957219,0
7784,0.314891451,1
7785,0.001916065,0
7786,0.192966474,0
7787,0.837417255,1
7788,0.000156154,0
7789,0.179009035,0
7790,0.609583098,1
7791,0.023571707,0
7792,0.002504763,0
7793,0.456506413,1
7794,0.000899973,0
7795,0.022203719,0
7796,0.026342953,0
7797,0.29725493,0
7798,0.359650499,1
7799,0.202057795,0
7800,0.003755488,0
7801,0.614509734,1
7802,0.76555159,1
7803,0.003109783,0
7804,0.475716867,1
7805,0.063311566,0
7806,0.533929054,1
7807,0.296933302,0
7808,0.499980675,1
7809,0.326895331,1
7810,0.335041594,1
7811,0.118854379,0
7812,0.70757128,1
7813,0.035802984,0
7814,0.320882211,1
7815,0.058323048,0
7816,0.002961545,0
7817,0.124015183,0
7818,0.034077675,0
7819,0.422061284,1
7820,0.05725517,0
7821,0.065797096,0
7822,0.001030343,0
7823,0.363907781,1
7824,0.479525427,1
7825,0.819202004,1
7826,0.011418214,0
7827,0.171584363,0
7828,0.086770456,0
7829,0.455143594,1
7830,0.024144788,0
7831,0.207878569,0
7832,0.381616533,1
7833,0.465164835,1
7834,0.005905566,0
7835,0.747990355,1
7836,0.80994791,1
7837,0.002091544,0
7838,0.43350474,1
7839,0.268571566,0
7840,0.00425626,0
7841,0.749118978,1
7842,0.014566086,0
7843,0.316366445,1
7844,0.375805215,1
7845,0.671652121,1
7846,0.020968899,0
7847,0.126416903,0
7848,0.000603852,0
7849,0.819746584,1
7850,0.003707654,0
7851,0.016842471,0
7852,0.979234175,1
7853,0.022840887,0
7854,0.003214198,0
7855,0.00540133,0
7856,0.426029924,1
7857,0.35449585,1
7858,0.042549012,0
7859,0.148643411,0
7860,0.269456783,0
7861,0.580833722,1
7862,0.286539404,0
7863,0.007398598,0
7864,0.185804578,0
7865,0.605761375,1
7866,0.421134346,1
7867,0.116492006,0
7868,0.192194357,0
7869,0.342615802,1
7870,0.064928106,0
7871,0.537824471,1
7872,0.023790297,0
7873,0.01467035,0
7874,0.000807274,0
7875,0.294060279,0
7876,0.337916242,1
7877,0.278987208,0
7878,0.005854375,0
7879,0.878114462,1
7880,0.753145244,1
7881,0.46598413,1
7882,0.00181116,0
7883,0.042168147,0
7884,0.364799744,1
7885,0.34164046,1
7886,0.011179809,0
7887,0.530111753,1
7888,0.002971765,0
7889,0.773726602,1
7890,0.019395031,0
7891,0.046406952,0
7892,0.160148218,0
7893,0.203277872,0
7894,0.342267146,1
7895,0.001877434,0
7896,0.007011366,0
7897,0.362752792,1
7898,0.169830798,0
7899,0.241375596,0
7900,0.512553586,1
7901,0.316529964,1
7902,0.000483694,0
7903,0.930044123,1
7904,0.000691357,0
7905,0.415325849,1
7906,0.011013392,0
7907,0.932707111,1
7908,0.004450045,0
7909,0.004774117,0
7910,0.001809645,0
7911,0.037594849,0
7912,0.37088772,1
7913,0.006162688,0
7914,0.003771415,0
7915,0.733015797,1
7916,0.042596367,0
7917,0.027751647,0
7918,0.013975266,0
7919,0.285178186,0
7920,0.301366985,0
7921,0.08912895,0
7922,0.10739047,0
7923,0.003445274,0
7924,0.045376122,0
7925,0.377684877,1
7926,0.000594626,0
7927,0.000311859,0
7928,0.043366201,0
7929,0.007767865,0
7930,0.485682795,1
7931,0.40317093,1
7932,0.805226296,1
7933,0.00579732,0
7934,0.505035273,1
7935,0.704664072,1
7936,0.000314298,0
7937,0.141503617,0
7938,0.000338663,0
7939,0.001957006,0
7940,0.106778403,0
7941,0.001248468,0
7942,0.064869717,0
7943,0.038469462,0
7944,0.001440548,0
7945,0.520226579,1
7946,0.038735111,0
7947,0.021995108,0
7948,7.99E-05,0
7949,0.013435938,0
7950,0.057415168,0
7951,0.283805924,0
7952,0.388005294,1
7953,0.163644188,0
7954,0.006565853,0
7955,0.001516468,0
7956,0.366304381,1
7957,0.000357661,0
7958,0.002586642,0
7959,0.059173349,0
7960,0.467095051,1
7961,0.009460207,0
7962,0.418270577,1
7963,0.129151469,0
7964,0.000339126,0
7965,0.020505007,0
7966,0.168760615,0
7967,0.553181607,1
7968,0.008572483,0
7969,0.864758236,1
7970,0.000582257,0
7971,0.017817569,0
7972,0.000276799,0
7973,0.051229837,0
7974,0.629036071,1
7975,0.338055414,1
7976,0.860641937,1
7977,0.93739553,1
7978,0.692088803,1
7979,0.360667,1
7980,0.791917159,1
7981,0.243316269,0
7982,0.005483856,0
7983,0.023835898,0
7984,0.302257477,0
7985,0.69049472,1
7986,0.04403935,0
7987,0.488893726,1
7988,0.027523758,0
7989,0.329604549,1
7990,0.599525613,1
7991,0.002770909,0
7992,0.204596219,0
7993,0.496234126,1
7994,0.25636792,0
7995,0.269718321,0
7996,0.343297842,1
7997,0.493055668,1
7998,0.120333496,0
7999,0.313416873,1
8000,0.00736323,0
8001,0.744275869,1
8002,0.035302722,0
8003,0.266350086,0
8004,0.011323672,0
8005,0.128644061,0
8006,0.203097169,0
8007,0.000250599,0
8008,0.377954144,1
8009,0.000872572,0
8010,0.557074103,1
8011,0.391896036,1
8012,0.000541216,0
8013,0.015040497,0
8014,0.526839396,1
8015,0.054268831,0
8016,0.40263012,1
8017,0.001030155,0
8018,0.012653797,0
8019,0.071741556,0
8020,0.004669983,0
8021,0.001700915,0
8022,0.318598036,1
8023,0.00718903,0
8024,0.398351634,1
8025,0.001681262,0
8026,0.299704392,0
8027,0.760332663,1
8028,0.451584027,1
8029,0.007526151,0
8030,0.756272084,1
8031,0.139289938,0
8032,0.079180034,0
8033,0.342864673,1
8034,0.00364387,0
8035,0.15427565,0
8036,0.004822172,0
8037,0.687502505,1
8038,0.052604976,0
8039,0.482203038,1
8040,0.613264651,1
8041,0.764463113,1
8042,0.013958721,0
8043,0.000493195,0
8044,0.015763249,0
8045,0.004911297,0
8046,0.336109779,1
8047,0.487096246,1
8048,0.753791959,1
8049,0.368891501,1
8050,0.02860239,0
8051,0.424958463,1
8052,0.959821166,1
8053,0.188241044,0
8054,0.018402582,0
8055,0.02594477,0
8056,0.688031018,1
8057,0.051229594,0
8058,0.216542351,0
8059,0.027912991,0
8060,0.004736711,0
8061,0.50313888,1
8062,0.002756534,0
8063,0.086692344,0
8064,0.000558396,0
8065,0.495814111,1
8066,0.14665941,0
8067,0.336649339,1
8068,0.171472701,0
8069,0.499609325,1
8070,0.298482653,0
8071,0.000138444,0
8072,0.000126411,0
8073,0.081675037,0
8074,0.641381683,1
8075,0.22952344,0
8076,0.006969044,0
8077,0.438734547,1
8078,0.26172778,0
8079,0.019326466,0
8080,0.351619145,1
8081,0.000793031,0
8082,0.178752544,0
8083,0.001606941,0
8084,0.358058014,1
8085,0.829549744,1
8086,0.006353429,0
8087,0.063120663,0
8088,0.03803065,0
8089,0.032274825,0
8090,0.099075211,0
8091,0.006476673,0
8092,0.800654432,1
8093,0.015561671,0
8094,0.013364691,0
8095,0.000502202,0
8096,0.000935211,0
8097,0.004106004,0
8098,0.625510208,1
8099,0.00015683,0
8100,0.027278719,0
8101,0.007024897,0
8102,0.023812758,0
8103,0.234726305,0
8104,0.025794685,0
8105,0.652152773,1
8106,0.699679748,1
8107,0.000902902,0
8108,0.136997487,0
8109,0.00474214,0
8110,0.000407393,0
8111,0.182395313,0
8112,0.000446619,0
8113,0.021207019,0
8114,0.541916559,1
8115,0.044000131,0
8116,0.014042162,0
8117,0.115863242,0
8118,0.774125439,1
8119,0.121106675,0
8120,0.281335185,0
8121,0.41387406,1
8122,0.558866566,1
8123,0.0045637,0
8124,0.06905107,0
8125,0.314477859,1
8126,0.094876495,0
8127,0.376032245,1
8128,0.2078087,0
8129,0.06333215,0
8130,8.79E-05,0
8131,0.020491084,0
8132,0.006788226,0
8133,0.135964245,0
8134,0.015104649,0
8135,0.00054689,0
8136,0.002733357,0
8137,0.001594242,0
8138,0.002715948,0
8139,0.080466045,0
8140,0.811058553,1
8141,0.012501879,0
8142,0.000688217,0
8143,0.574029863,1
8144,0.000313874,0
8145,0.624304337,1
8146,0.384724146,1
8147,0.0611148,0
8148,0.001006698,0
8149,0.009641668,0
8150,0.010879947,0
8151,0.845742325,1
8152,0.506695471,1
8153,0.684401232,1
8154,0.717780746,1
8155,0.391046483,1
8156,0.008015025,0
8157,0.382828275,1
8158,0.431200722,1
8159,0.015379271,0
8160,0.123020935,0
8161,0.639130594,1
8162,0.080280088,0
8163,0.056905842,0
8164,0.01848079,0
8165,0.000805535,0
8166,0.011409771,0
8167,0.363151695,1
8168,0.94965292,1
8169,0.000683481,0
8170,0.006946094,0
8171,0.23509491,0
8172,0.050701158,0
8173,0.009961829,0
8174,0.079393636,0
8175,0.9867358,1
8176,0.149073847,0
8177,0.086403273,0
8178,0.76231308,1
8179,0.01088731,0
8180,0.020444563,0
8181,0.148175472,0
8182,0.000379185,0
8183,0.437412597,1
8184,0.482743443,1
8185,0.153289289,0
8186,0.551197065,1
8187,0.002752082,0
8188,0.093731366,0
8189,0.74172365,1
8190,0.001018037,0
8191,0.001518153,0
8192,0.027597973,0
8193,0.022835674,0
8194,0.710319645,1
8195,0.00450879,0
8196,0.766458663,1
8197,0.023865405,0
8198,0.101736086,0
8199,0.270565512,0
8200,0.011424921,0
8201,0.008135744,0
8202,0.001072946,0
8203,0.717744998,1
8204,0.000419275,0
8205,8.19E-05,0
8206,0.665012916,1
8207,0.125624982,0
8208,0.058425397,0
8209,0.820400485,1
8210,0.728488394,1
8211,0.021836593,0
8212,0.010693564,0
8213,0.015318335,0
8214,0.993365946,1
8215,0.118042202,0
8216,0.000699891,0
8217,0.583035216,1
8218,0.008653541,0
8219,0.068363431,0
8220,0.451016758,1
8221,0.475722402,1
8222,0.001310258,0
8223,0.014985798,0
8224,0.907064412,1
8225,0.509181251,1
8226,0.167542349,0
8227,0.658360778,1
8228,0.325428408,1
8229,0.310759379,1
8230,0.134759877,0
8231,0.342245676,1
8232,0.129979375,0
8233,0.039568244,0
8234,0.016446245,0
8235,0.841011901,1
8236,0.001344756,0
8237,0.425411693,1
8238,0.819074728,1
8239,0.011626671,0
8240,0.029288704,0
8241,0.055895157,0
8242,0.000540563,0
8243,0.0144972,0
8244,0.116367809,0
8245,0.005415089,0
8246,0.050399055,0
8247,0.01173066,0
8248,0.036202579,0
8249,0.040728789,0
8250,0.861234446,1
8251,0.219980685,0
8252,0.560767536,1
8253,0.035068106,0
8254,0.002781912,0
8255,0.012361724,0
8256,0.643857669,1
8257,0.279891544,0
8258,0.000763202,0
8259,0.906544041,1
8260,0.004104953,0
8261,0.009477719,0
8262,0.018575792,0
8263,0.572896813,1
8264,0.466154935,1
8265,0.559594115,1
8266,0.005090068,0
8267,0.995323603,1
8268,0.747850734,1
8269,0.715345853,1
8270,0.580866409,1
8271,0.703593052,1
8272,0.027812657,0
8273,0.302216695,0
8274,0.012334207,0
8275,0.012108997,0
8276,0.004012746,0
8277,0.00190934,0
8278,0.013047137,0
8279,0.302683326,0
8280,0.458596448,1
8281,0.491871162,1
8282,0.313329824,1
8283,0.028941004,0
8284,0.602403682,1
8285,0.000519187,0
8286,0.20759401,0
8287,0.247899309,0
8288,0.02381898,0
8289,0.015131631,0
8290,0.199265029,0
8291,0.471286606,1
8292,0.000123855,0
8293,0.003401938,0
8294,0.007701259,0
8295,0.077854535,0
8296,0.040582266,0
8297,0.215062519,0
8298,0.000727504,0
8299,0.009170894,0
8300,0.002651784,0
8301,0.001326485,0
8302,0.763121791,1
8303,0.045301242,0
8304,0.545004636,1
8305,0.03571945,0
8306,0.00299686,0
8307,0.003213298,0
8308,0.102585644,0
8309,0.181765442,0
8310,0.113780287,0
8311,0.001267475,0
8312,0.065808734,0
8313,0.002197382,0
8314,0.002537653,0
8315,0.018892914,0
8316,0.008565658,0
8317,0.582937351,1
8318,0.000167562,0
8319,0.367984084,1
8320,0.060611639,0
8321,0.312704361,1
8322,0.345787449,1
8323,0.001286701,0
8324,0.458829425,1
8325,0.019114911,0
8326,0.762869457,1
8327,0.000246796,0
8328,0.582479402,1
8329,0.172592039,0
8330,0.013452528,0
8331,0.00161442,0
8332,0.000783474,0
8333,0.105250199,0
8334,0.648814413,1
8335,0.230390628,0
8336,0.014969272,0
8337,0.018480454,0
8338,0.087299557,0
8339,0.023595857,0
8340,0.403900929,1
8341,0.494825025,1
8342,0.005467297,0
8343,0.212207751,0
8344,0.001106024,0
8345,0.006115487,0
8346,0.016182004,0
8347,0.065785111,0
8348,0.031434056,0
8349,0.618268121,1
8350,0.033927525,0
8351,0.040722605,0
8352,0.82627413,1
8353,0.000103076,0
8354,0.108150162,0
8355,0.058974421,0
8356,0.18675495,0
8357,0.120454624,0
8358,0.005744401,0
8359,0.007484184,0
8360,0.844379526,1
8361,0.057273222,0
8362,0.12922662,0
8363,0.280805741,0
8364,0.999313208,1
8365,0.023293288,0
8366,0.203401587,0
8367,0.818139154,1
8368,0.981960809,1
8369,0.517013596,1
8370,0.09287567,0
8371,0.167911298,0
8372,0.046361216,0
8373,0.020464328,0
8374,0.29484166,0
8375,0.248849039,0
8376,0.265906961,0
8377,0.002225435,0
8378,0.790552285,1
8379,0.057671692,0
8380,0.009247653,0
8381,0.108773671,0
8382,0.046763557,0
8383,0.02270987,0
8384,0.043423837,0
8385,0.000930869,0
8386,0.01327507,0
8387,0.022008256,0
8388,0.150162944,0
8389,0.18618173,0
8390,0.002502326,0
8391,0.275091241,0
8392,0.000222817,0
8393,0.365391353,1
8394,0.370783519,1
8395,0.255313134,0
8396,0.000634868,0
8397,0.462536442,1
8398,0.608135457,1
8399,0.007894192,0
8400,0.002776698,0
8401,0.917920448,1
8402,0.786238746,1
8403,0.380032348,1
8404,0.027011925,0
8405,0.129051304,0
8406,0.019466439,0
8407,0.013553076,0
8408,0.045396332,0
8409,0.023905471,0
8410,0.742072418,1
8411,0.150960793,0
8412,0.01749485,0
8413,0.524428488,1
8414,0.435808819,1
8415,0.155802968,0
8416,0.001181111,0
8417,0.050979999,0
8418,0.011096681,0
8419,0.515185004,1
8420,0.528021806,1
8421,0.005711883,0
8422,0.151446462,0
8423,0.375763314,1
8424,0.445485647,1
8425,0.013833752,0
8426,0.403624752,1
8427,0.3661904,1
8428,0.000231612,0
8429,0.004774046,0
8430,0.000141717,0
8431,0.014193462,0
8432,0.021153367,0
8433,0.043853219,0
8434,0.031969601,0
8435,0.049530511,0
8436,0.00147932,0
8437,0.033644315,0
8438,0.837070448,1
8439,0.203178818,0
8440,0.03299855,0
8441,0.001784592,0
8442,0.043706987,0
8443,0.999999814,1
8444,0.328308594,1
8445,0.106959854,0
8446,0.000483008,0
8447,0.16985858,0
8448,0.017495187,0
8449,0.785400982,1
8450,0.006297759,0
8451,0.017703397,0
8452,0.24909421,0
8453,0.016593916,0
8454,0.023341981,0
8455,0.60477366,1
8456,0.059265601,0
8457,0.002960499,0
8458,0.013108558,0
8459,0.733601983,1
8460,0.755376843,1
8461,0.086791669,0
8462,0.037522861,0
8463,0.266403113,0
8464,0.305906389,0
8465,0.00652205,0
8466,0.013219184,0
8467,0.000221434,0
8468,0.643250525,1
8469,0.613248767,1
8470,0.001500934,0
8471,0.153375091,0
8472,0.756977732,1
8473,0.225006167,0
8474,0.129192037,0
8475,0.38348504,1
8476,0.027845271,0
8477,0.999999841,1
8478,0.195896245,0
8479,0.079917134,0
8480,0.935579746,1
8481,0.134929405,0
8482,0.002249016,0
8483,0.016762073,0
8484,0.019292906,0
8485,0.0780724,0
8486,0.002121461,0
8487,0.009424354,0
8488,0.027005936,0
8489,0.21675026,0
8490,0.188740452,0
8491,0.944631866,1
8492,0.38207683,1
8493,0.042880986,0
8494,0.025373769,0
8495,0.080167936,0
8496,0.872917805,1
8497,0.003118231,0
8498,0.072595515,0
8499,0.035118673,0
8500,0.333295216,1
8501,0.834648791,1
8502,0.000386198,0
8503,0.000271356,0
8504,0.830006211,1
8505,0.08790007,0
8506,0.657156547,1
8507,0.190657174,0
8508,0.014870105,0
8509,0.341134333,1
8510,0.006879206,0
8511,0.769562758,1
8512,0.407604996,1
8513,0.001509169,0
8514,0.007624294,0
8515,0.001226118,0
8516,0.000151085,0
8517,8.79E-05,0
8518,0.013955346,0
8519,0.021252101,0
8520,0.008214989,0
8521,0.024347949,0
8522,0.001650068,0
8523,0.102175369,0
8524,0.093603966,0
8525,0.731631668,1
8526,0.50209709,1
8527,0.148422901,0
8528,0.007529495,0
8529,0.053287891,0
8530,0.472633948,1
8531,0.005040519,0
8532,0.467020824,1
8533,0.000551948,0
8534,0.420459248,1
8535,0.009078969,0
8536,0.284821462,0
8537,0.305457231,0
8538,0.004204145,0
8539,0.671217075,1
8540,0.002336043,0
8541,0.201939805,0
8542,0.674563224,1
8543,0.017598049,0
8544,0.304209023,0
8545,0.122661175,0
8546,0.096279227,0
8547,0.001460908,0
8548,0.037247231,0
8549,0.171049875,0
8550,0.062014515,0
8551,0.59915264,1
8552,0.16399894,0
8553,0.431841098,1
8554,0.00063364,0
8555,0.766491065,1
8556,0.213602006,0
8557,0.030037691,0
8558,0.259151499,0
8559,0.162200342,0
8560,0.042651133,0
8561,0.006698727,0
8562,0.172254311,0
8563,0.157229731,0
8564,0.008064834,0
8565,0.45045384,1
8566,0.000605839,0
8567,0.284696299,0
8568,0.291046411,0
8569,0.149793351,0
8570,0.007960487,0
8571,0.337553354,1
8572,0.392697129,1
8573,0.606937227,1
8574,0.784528494,1
8575,0.044001175,0
8576,0.200140623,0
8577,0.187220734,0
8578,0.281787136,0
8579,0.058709706,0
8580,0.00061799,0
8581,0.027747507,0
8582,0.463967433,1
8583,0.00205471,0
8584,0.017968682,0
8585,0.575301625,1
8586,0.21072599,0
8587,0.006933972,0
8588,0.000965559,0
8589,0.071992404,0
8590,0.017316694,0
8591,0.008066957,0
8592,0.000729723,0
8593,0.242286939,0
8594,0.030257094,0
8595,0.637957573,1
8596,0.01416807,0
8597,0.116105452,0
8598,0.110405583,0
8599,0.050539826,0
8600,0.491582797,1
8601,0.026312972,0
8602,0.28261708,0
8603,0.003379163,0
8604,0.001769196,0
8605,0.48428955,1
8606,0.007816729,0
8607,0.050355637,0
8608,0.001750129,0
8609,0.000461441,0
8610,0.171666895,0
8611,0.019345632,0
8612,0.347452224,1
8613,0.000599726,0
8614,0.623861163,1
8615,0.985570189,1
8616,0.006334297,0
8617,0.00107809,0
8618,0.224386263,0
8619,0.491024875,1
8620,0.552296568,1
8621,0.367439066,1
8622,0.561064059,1
8623,0.000539085,0
8624,0.002530517,0
8625,0.051397847,0
8626,0.366852243,1
8627,0.001313755,0
8628,0.011014643,0
8629,0.29549899,0
8630,0.198693661,0
8631,0.004696347,0
8632,0.037301384,0
8633,0.336356508,1
8634,0.135022356,0
8635,0.121433323,0
8636,0.356238124,1
8637,0.280382907,0
8638,0.002860005,0
8639,0.238600725,0
8640,0.007284737,0
8641,0.001393986,0
8642,0.14077056,0
8643,0.36839434,1
8644,0.456700895,1
8645,0.012698702,0
8646,0.135106394,0
8647,0.19968231,0
8648,0.006259757,0
8649,0.000861966,0
8650,0.064475829,0
8651,0.031147759,0
8652,0.473129783,1
8653,0.076540073,0
8654,0.551349922,1
8655,0.018750967,0
8656,0.084614569,0
8657,0.134712114,0
8658,0.00015984,0
8659,0.000708092,0
8660,0.029049599,0
8661,0.167142638,0
8662,0.070224125,0
8663,0.070347317,0
8664,0.012097694,0
8665,0.095056566,0
8666,0.485478863,1
8667,0.401776143,1
8668,0.70574872,1
8669,0.093562958,0
8670,0.446168462,1
8671,0.072036039,0
8672,0.26914346,0
8673,0.004929064,0
8674,0.044203137,0
8675,0.46670089,1
8676,0.004747071,0
8677,0.027445809,0
8678,0.115668976,0
8679,0.000657314,0
8680,0.226362043,0
8681,0.007080917,0
8682,0.171585105,0
8683,0.689756193,1
8684,0.029226405,0
8685,0.335604591,1
8686,0.014727256,0
8687,0.155006733,0
8688,0.034802339,0
8689,0.323785505,1
8690,0.27340103,0
8691,0.016567947,0
8692,0.406841322,1
8693,0.283965514,0
8694,0.144368522,0
8695,0.746855374,1
8696,0.001050787,0
8697,0.653103707,1
8698,0.050533224,0
8699,0.69113837,1
8700,0.870175377,1
8701,0.220696017,0
8702,0.000299495,0
8703,0.086822611,0
8704,0.022355573,0
8705,0.350344667,1
8706,0.382031828,1
8707,0.028785178,0
8708,0.011594926,0
8709,0.008190849,0
8710,0.000773095,0
8711,0.999999761,1
8712,0.255601359,0
8713,0.313374836,1
8714,0.414291836,1
8715,0.00687874,0
8716,0.111158218,0
8717,0.001119212,0
8718,0.128204021,0
8719,0.066580656,0
8720,0.171192616,0
8721,0.003779768,0
8722,0.98764228,1
8723,0.39644338,1
8724,0.000269131,0
8725,0.400176951,1
8726,0.88618368,1
8727,0.22286134,0
8728,0.004061144,0
8729,0.343966848,1
8730,0.343892577,1
8731,0.087031604,0
8732,0.0069981,0
8733,0.017794507,0
8734,0.021410294,0
8735,0.245605003,0
8736,0.705738857,1
8737,0.459610678,1
8738,0.051781386,0
8739,0.360723377,1
8740,0.119791576,0
8741,0.999999852,1
8742,0.946537368,1
8743,0.999999746,1
8744,0.544890817,1
8745,0.004759467,0
8746,0.393637474,1
8747,0.435672027,1
8748,0.308994714,0
8749,0.440864653,1
8750,0.003342539,0
8751,0.010445154,0
8752,0.246853244,0
8753,0.003693201,0
8754,0.019884329,0
8755,0.010885216,0
8756,0.426250317,1
8757,0.08247101,0
8758,0.000823082,0
8759,0.267831196,0
8760,0.062224733,0
8761,0.235633308,0
8762,0.49656534,1
8763,0.03912844,0
8764,0.013168007,0
8765,0.044120668,0
8766,0.009142808,0
8767,0.299801879,0
8768,0.314840229,1
8769,0.800229846,1
8770,0.000758618,0
8771,0.023487004,0
8772,0.027700934,0
8773,0.076693047,0
8774,0.308115603,0
8775,0.734215236,1
8776,0.000140705,0
8777,0.441811871,1
8778,0.124996232,0
8779,0.614212225,1
8780,0.349687569,1
