Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
5948,0.7095721,1,1,1,1,1,1
5949,0.822338337,1,1,1,1,1,1
5950,0.00131827,0,0,0,0,0,0
5951,0.002161764,0,0,0,0,0,0
5952,0.064561225,0,0,0,0,0,0
5953,0.093158265,0,0,0,0,0,0
5954,0.003998196,0,0,0,0,0,0
5955,0.007729148,0,0,0,0,0,0
5956,0.504301238,1,1,1,1,1,1
5957,0.370717217,1,1,1,1,0,1
5958,0.221736,1,0,0,0,0,0
5959,0.06855958,0,0,0,0,0,0
5960,0.192251114,0,0,0,0,0,0
5961,0.000549557,0,0,0,0,0,0
5962,0.095129923,0,0,0,0,0,0
5963,0.029030708,0,0,0,0,0,0
5964,0.008797123,0,0,0,0,0,0
5965,0.053682134,0,0,0,0,0,0
5966,0.605089999,1,1,1,1,1,1
5967,0.012680211,0,0,0,0,0,0
5968,0.006187406,0,0,0,0,0,0
5969,0.932935378,1,1,1,1,1,1
5970,0.011458604,0,0,0,0,0,0
5971,0.300049069,1,1,1,0,0,1
5972,0.070615292,0,0,0,0,0,0
5973,0.102122313,0,0,0,0,0,0
5974,0.011307548,0,0,0,0,0,0
5975,0.383627187,1,1,1,1,0,1
5976,0.029374885,0,0,0,0,0,0
5977,0.4735908,1,1,1,1,1,1
5978,0.757564281,1,1,1,1,1,1
5979,0.018005886,0,0,0,0,0,0
5980,0.02815536,0,0,0,0,0,0
5981,0.724467484,1,1,1,1,1,1
5982,0.004477107,0,0,0,0,0,0
5983,0.00248667,0,0,0,0,0,0
5984,0.00196983,0,0,0,0,0,0
5985,0.02099893,0,0,0,0,0,0
5986,0.47219972,1,1,1,1,1,1
5987,0.207915579,1,0,0,0,0,0
5988,0.006086624,0,0,0,0,0,0
5989,0.082438391,0,0,0,0,0,0
5990,0.204033978,1,0,0,0,0,0
5991,0.046564986,0,0,0,0,0,0
5992,0.007100127,0,0,0,0,0,0
5993,0.013699042,0,0,0,0,0,0
5994,0.00866884,0,0,0,0,0,0
5995,0.305543472,1,1,1,0,0,1
5996,0.007302399,0,0,0,0,0,0
5997,0.006243156,0,0,0,0,0,0
5998,0.219641325,1,0,0,0,0,0
5999,0.07195085,0,0,0,0,0,0
6000,0.004058269,0,0,0,0,0,0
6001,0.048790415,0,0,0,0,0,0
6002,0.008517231,0,0,0,0,0,0
6003,0.999999409,1,1,1,1,1,1
6004,0.157354445,0,0,0,0,0,0
6005,0.806624618,1,1,1,1,1,1
6006,0.620938727,1,1,1,1,1,1
6007,0.033334166,0,0,0,0,0,0
6008,0.431936102,1,1,1,1,1,1
6009,0.873265901,1,1,1,1,1,1
6010,0.068537028,0,0,0,0,0,0
6011,0.68750761,1,1,1,1,1,1
6012,0.740894927,1,1,1,1,1,1
6013,0.104501002,0,0,0,0,0,0
6014,0.055091285,0,0,0,0,0,0
6015,0.002975679,0,0,0,0,0,0
6016,0.004670077,0,0,0,0,0,0
6017,0.775080595,1,1,1,1,1,1
6018,0.323051246,1,1,1,0,0,1
6019,0.005333937,0,0,0,0,0,0
6020,0.397407553,1,1,1,1,0,1
6021,0.046557135,0,0,0,0,0,0
6022,0.022939859,0,0,0,0,0,0
6023,0.533878325,1,1,1,1,1,1
6024,0.221970732,1,0,0,0,0,0
6025,0.531455519,1,1,1,1,1,1
6026,0.156241996,0,0,0,0,0,0
6027,0.146160083,0,0,0,0,0,0
6028,0.103391314,0,0,0,0,0,0
6029,0.003177865,0,0,0,0,0,0
6030,0.267044115,1,1,0,0,0,1
6031,0.423116634,1,1,1,1,1,1
6032,0.05983394,0,0,0,0,0,0
6033,0.702483536,1,1,1,1,1,1
6034,0.725374995,1,1,1,1,1,1
6035,0.01263197,0,0,0,0,0,0
6036,0.999998472,1,1,1,1,1,1
6037,0.34230967,1,1,1,0,0,1
6038,0.09648968,0,0,0,0,0,0
6039,0.467061637,1,1,1,1,1,1
6040,0.0024831,0,0,0,0,0,0
6041,0.188717547,0,0,0,0,0,0
6042,0.01699995,0,0,0,0,0,0
6043,0.389398002,1,1,1,1,0,1
6044,0.007881983,0,0,0,0,0,0
6045,0.00167564,0,0,0,0,0,0
6046,0.469170563,1,1,1,1,1,1
6047,0.579582574,1,1,1,1,1,1
6048,0.249021894,1,0,0,0,0,1
6049,0.00423611,0,0,0,0,0,0
6050,0.378680699,1,1,1,1,0,1
6051,0.371546618,1,1,1,1,0,1
6052,0.005783999,0,0,0,0,0,0
6053,0.14946775,0,0,0,0,0,0
6054,0.000729904,0,0,0,0,0,0
6055,0.005961646,0,0,0,0,0,0
6056,0.065619624,0,0,0,0,0,0
6057,0.025788282,0,0,0,0,0,0
6058,0.063471817,0,0,0,0,0,0
6059,0.01733154,0,0,0,0,0,0
6060,0.003952644,0,0,0,0,0,0
6061,0.036411002,0,0,0,0,0,0
6062,0.587813501,1,1,1,1,1,1
6063,0.332621867,1,1,1,0,0,1
6064,0.032398691,0,0,0,0,0,0
6065,0.658889261,1,1,1,1,1,1
6066,0.192115606,0,0,0,0,0,0
6067,0.858406295,1,1,1,1,1,1
6068,0.094075516,0,0,0,0,0,0
6069,0.059039607,0,0,0,0,0,0
6070,0.07089414,0,0,0,0,0,0
6071,0.249270709,1,0,0,0,0,1
6072,0.106024402,0,0,0,0,0,0
6073,0.161215672,0,0,0,0,0,0
6074,0.169229508,0,0,0,0,0,0
6075,0.0155448,0,0,0,0,0,0
6076,0.591830139,1,1,1,1,1,1
6077,0.090858697,0,0,0,0,0,0
6078,0.195965392,0,0,0,0,0,0
6079,0.046877969,0,0,0,0,0,0
6080,0.000800763,0,0,0,0,0,0
6081,0.58394773,1,1,1,1,1,1
6082,0.032955798,0,0,0,0,0,0
6083,0.628917697,1,1,1,1,1,1
6084,0.002318955,0,0,0,0,0,0
6085,0.253003804,1,1,0,0,0,1
6086,0.148185026,0,0,0,0,0,0
6087,0.236694524,1,0,0,0,0,0
6088,0.000500392,0,0,0,0,0,0
6089,0.000871123,0,0,0,0,0,0
6090,0.293720727,1,1,0,0,0,1
6091,0.003348983,0,0,0,0,0,0
6092,0.311039748,1,1,1,0,0,1
6093,0.069361532,0,0,0,0,0,0
6094,0.057887156,0,0,0,0,0,0
6095,0.012148881,0,0,0,0,0,0
6096,0.024742331,0,0,0,0,0,0
6097,0.071832094,0,0,0,0,0,0
6098,0.336822827,1,1,1,0,0,1
6099,0.013912284,0,0,0,0,0,0
6100,0.1003084,0,0,0,0,0,0
6101,0.330118152,1,1,1,0,0,1
6102,0.190690499,0,0,0,0,0,0
6103,0.000534681,0,0,0,0,0,0
6104,0.400761327,1,1,1,1,1,1
6105,0.013793625,0,0,0,0,0,0
6106,0.268476405,1,1,0,0,0,1
6107,0.007768074,0,0,0,0,0,0
6108,0.011960985,0,0,0,0,0,0
6109,0.001440875,0,0,0,0,0,0
6110,0.668944779,1,1,1,1,1,1
6111,0.08652536,0,0,0,0,0,0
6112,0.761563108,1,1,1,1,1,1
6113,0.307037476,1,1,1,0,0,1
6114,0.029552451,0,0,0,0,0,0
6115,0.449044265,1,1,1,1,1,1
6116,0.276366032,1,1,0,0,0,1
6117,0.451244192,1,1,1,1,1,1
6118,0.357673098,1,1,1,1,0,1
6119,0.029900632,0,0,0,0,0,0
6120,0.111175514,0,0,0,0,0,0
6121,0.984275065,1,1,1,1,1,1
6122,0.972787134,1,1,1,1,1,1
6123,0.001490998,0,0,0,0,0,0
6124,0.036641753,0,0,0,0,0,0
6125,0.484968235,1,1,1,1,1,1
6126,0.118008095,0,0,0,0,0,0
6127,0.017981848,0,0,0,0,0,0
6128,0.022351585,0,0,0,0,0,0
6129,0.011818872,0,0,0,0,0,0
6130,0.393473707,1,1,1,1,0,1
6131,0.369791554,1,1,1,1,0,1
6132,0.004253275,0,0,0,0,0,0
6133,0.42723902,1,1,1,1,1,1
6134,0.095802777,0,0,0,0,0,0
6135,0.509100396,1,1,1,1,1,1
6136,0.406103278,1,1,1,1,1,1
6137,0.228013137,1,0,0,0,0,0
6138,0.576016412,1,1,1,1,1,1
6139,0.005117903,0,0,0,0,0,0
6140,0.199294872,0,0,0,0,0,0
6141,0.018540704,0,0,0,0,0,0
6142,0.424991391,1,1,1,1,1,1
6143,0.156838931,0,0,0,0,0,0
6144,0.442851123,1,1,1,1,1,1
6145,0.021623226,0,0,0,0,0,0
6146,0.41357738,1,1,1,1,1,1
6147,0.240803516,1,0,0,0,0,1
6148,0.512619525,1,1,1,1,1,1
6149,0.000844367,0,0,0,0,0,0
6150,0.646365629,1,1,1,1,1,1
6151,0.336343862,1,1,1,0,0,1
6152,0.098545271,0,0,0,0,0,0
6153,0.003616864,0,0,0,0,0,0
6154,0.244869104,1,0,0,0,0,1
6155,0.034789999,0,0,0,0,0,0
6156,0.100283379,0,0,0,0,0,0
6157,0.000442857,0,0,0,0,0,0
6158,0.100956515,0,0,0,0,0,0
6159,0.071059739,0,0,0,0,0,0
6160,0.022275637,0,0,0,0,0,0
6161,0.045255388,0,0,0,0,0,0
6162,0.428253721,1,1,1,1,1,1
6163,0.009421306,0,0,0,0,0,0
6164,0.001611842,0,0,0,0,0,0
6165,0.269784179,1,1,0,0,0,1
6166,0.468207871,1,1,1,1,1,1
6167,0.01645445,0,0,0,0,0,0
6168,0.017404819,0,0,0,0,0,0
6169,0.004909418,0,0,0,0,0,0
6170,0.056808823,0,0,0,0,0,0
6171,0.169332907,0,0,0,0,0,0
6172,0.686206359,1,1,1,1,1,1
6173,0.098693713,0,0,0,0,0,0
6174,0.987712965,1,1,1,1,1,1
6175,0.0008668,0,0,0,0,0,0
6176,0.012029334,0,0,0,0,0,0
6177,0.072856738,0,0,0,0,0,0
6178,0.729189532,1,1,1,1,1,1
6179,0.134708454,0,0,0,0,0,0
6180,0.353435423,1,1,1,1,0,1
6181,0.556415803,1,1,1,1,1,1
6182,0.859515121,1,1,1,1,1,1
6183,0.025642535,0,0,0,0,0,0
6184,0.004132151,0,0,0,0,0,0
6185,0.282083695,1,1,0,0,0,1
6186,0.158624496,0,0,0,0,0,0
6187,0.625821804,1,1,1,1,1,1
6188,0.008717552,0,0,0,0,0,0
6189,0.456719479,1,1,1,1,1,1
6190,0.20017482,1,0,0,0,0,0
6191,0.000860017,0,0,0,0,0,0
6192,0.349780966,1,1,1,0,0,1
6193,0.49472791,1,1,1,1,1,1
6194,0.005269865,0,0,0,0,0,0
6195,0.000253861,0,0,0,0,0,0
6196,0.068039474,0,0,0,0,0,0
6197,0.166351857,0,0,0,0,0,0
6198,0.441530722,1,1,1,1,1,1
6199,0.006979226,0,0,0,0,0,0
6200,0.044916491,0,0,0,0,0,0
6201,0.623239911,1,1,1,1,1,1
6202,0.080699272,0,0,0,0,0,0
6203,0.45056016,1,1,1,1,1,1
6204,0.066235272,0,0,0,0,0,0
6205,0.223299414,1,0,0,0,0,0
6206,0.781164043,1,1,1,1,1,1
6207,0.448092124,1,1,1,1,1,1
6208,0.459802263,1,1,1,1,1,1
6209,0.931326908,1,1,1,1,1,1
6210,0.034998405,0,0,0,0,0,0
6211,0.009121362,0,0,0,0,0,0
6212,0.162029974,0,0,0,0,0,0
6213,0.405446997,1,1,1,1,1,1
6214,0.298914185,1,1,0,0,0,1
6215,0.147556512,0,0,0,0,0,0
6216,0.004157078,0,0,0,0,0,0
6217,0.774034939,1,1,1,1,1,1
6218,0.33513937,1,1,1,0,0,1
6219,0.046020162,0,0,0,0,0,0
6220,0.513144467,1,1,1,1,1,1
6221,0.378348602,1,1,1,1,0,1
6222,0.046135682,0,0,0,0,0,0
6223,0.48333826,1,1,1,1,1,1
6224,0.006840049,0,0,0,0,0,0
6225,0.82799435,1,1,1,1,1,1
6226,0.999998393,1,1,1,1,1,1
6227,0.015036626,0,0,0,0,0,0
6228,0.812950637,1,1,1,1,1,1
6229,0.034278439,0,0,0,0,0,0
6230,0.010581358,0,0,0,0,0,0
6231,0.177187996,0,0,0,0,0,0
6232,0.090962383,0,0,0,0,0,0
6233,0.721957338,1,1,1,1,1,1
6234,0.988565644,1,1,1,1,1,1
6235,0.020705779,0,0,0,0,0,0
6236,0.019568339,0,0,0,0,0,0
6237,0.580396344,1,1,1,1,1,1
6238,0.174659914,0,0,0,0,0,0
6239,0.005093898,0,0,0,0,0,0
6240,0.024035055,0,0,0,0,0,0
6241,0.035080384,0,0,0,0,0,0
6242,0.09742069,0,0,0,0,0,0
6243,0.024064629,0,0,0,0,0,0
6244,0.063117018,0,0,0,0,0,0
6245,0.000326642,0,0,0,0,0,0
6246,0.521741158,1,1,1,1,1,1
6247,0.004054841,0,0,0,0,0,0
6248,0.000412238,0,0,0,0,0,0
6249,0.478286042,1,1,1,1,1,1
6250,0.00947812,0,0,0,0,0,0
6251,0.725904388,1,1,1,1,1,1
6252,0.047751161,0,0,0,0,0,0
6253,0.010881913,0,0,0,0,0,0
6254,0.136145682,0,0,0,0,0,0
6255,0.002377814,0,0,0,0,0,0
6256,0.145319221,0,0,0,0,0,0
6257,0.750160419,1,1,1,1,1,1
6258,0.007510929,0,0,0,0,0,0
6259,0.12592642,0,0,0,0,0,0
6260,0.026609132,0,0,0,0,0,0
6261,0.013307492,0,0,0,0,0,0
6262,0.01287274,0,0,0,0,0,0
6263,0.000525944,0,0,0,0,0,0
6264,0.715103895,1,1,1,1,1,1
6265,0.264221453,1,1,0,0,0,1
6266,0.052614943,0,0,0,0,0,0
6267,0.154457141,0,0,0,0,0,0
6268,0.000285952,0,0,0,0,0,0
6269,0.001478265,0,0,0,0,0,0
6270,0.211353998,1,0,0,0,0,0
6271,0.456593733,1,1,1,1,1,1
6272,0.000285299,0,0,0,0,0,0
6273,0.004830399,0,0,0,0,0,0
6274,0.00120243,0,0,0,0,0,0
6275,0.228790648,1,0,0,0,0,0
6276,0.508019058,1,1,1,1,1,1
6277,0.001397483,0,0,0,0,0,0
6278,0.145637267,0,0,0,0,0,0
6279,0.307090183,1,1,1,0,0,1
6280,0.486351182,1,1,1,1,1,1
6281,0.02279257,0,0,0,0,0,0
6282,0.868966875,1,1,1,1,1,1
6283,0.429546446,1,1,1,1,1,1
6284,0.000401342,0,0,0,0,0,0
6285,0.002805552,0,0,0,0,0,0
6286,0.000179688,0,0,0,0,0,0
6287,0.007553311,0,0,0,0,0,0
6288,0.002240608,0,0,0,0,0,0
6289,0.025799322,0,0,0,0,0,0
6290,0.233088464,1,0,0,0,0,0
6291,0.012633111,0,0,0,0,0,0
6292,0.793123543,1,1,1,1,1,1
6293,0.000337229,0,0,0,0,0,0
6294,0.050780552,0,0,0,0,0,0
6295,0.00847213,0,0,0,0,0,0
6296,0.996650332,1,1,1,1,1,1
6297,0.002499212,0,0,0,0,0,0
6298,0.005789545,0,0,0,0,0,0
6299,0.010479879,0,0,0,0,0,0
6300,0.799633106,1,1,1,1,1,1
6301,0.06015634,0,0,0,0,0,0
6302,0.128371433,0,0,0,0,0,0
6303,0.29373274,1,1,0,0,0,1
6304,0.535030866,1,1,1,1,1,1
6305,0.658788551,1,1,1,1,1,1
6306,0.000495271,0,0,0,0,0,0
6307,0.24894303,1,0,0,0,0,1
6308,0.062326177,0,0,0,0,0,0
6309,0.129356478,0,0,0,0,0,0
6310,0.063624518,0,0,0,0,0,0
6311,0.636593619,1,1,1,1,1,1
6312,0.322843008,1,1,1,0,0,1
6313,0.000147482,0,0,0,0,0,0
6314,0.481228223,1,1,1,1,1,1
6315,0.076824735,0,0,0,0,0,0
6316,0.02180669,0,0,0,0,0,0
6317,0.006013417,0,0,0,0,0,0
6318,0.046580812,0,0,0,0,0,0
6319,0.718396736,1,1,1,1,1,1
6320,0.043697822,0,0,0,0,0,0
6321,0.459043062,1,1,1,1,1,1
6322,0.00028629,0,0,0,0,0,0
6323,0.425663184,1,1,1,1,1,1
6324,0.001901738,0,0,0,0,0,0
6325,0.815519197,1,1,1,1,1,1
6326,0.715375169,1,1,1,1,1,1
6327,0.015581415,0,0,0,0,0,0
6328,0.012307805,0,0,0,0,0,0
6329,0.003041375,0,0,0,0,0,0
6330,0.004831991,0,0,0,0,0,0
6331,0.42504891,1,1,1,1,1,1
6332,0.470508261,1,1,1,1,1,1
6333,0.602489322,1,1,1,1,1,1
6334,0.01760843,0,0,0,0,0,0
6335,0.976705825,1,1,1,1,1,1
6336,0.436729359,1,1,1,1,1,1
6337,0.187445486,0,0,0,0,0,0
6338,0.462147347,1,1,1,1,1,1
6339,0.014150159,0,0,0,0,0,0
6340,0.472044814,1,1,1,1,1,1
6341,0.015212926,0,0,0,0,0,0
6342,0.175518498,0,0,0,0,0,0
6343,0.152131154,0,0,0,0,0,0
6344,0.230556499,1,0,0,0,0,0
6345,0.310540314,1,1,1,0,0,1
6346,0.002120487,0,0,0,0,0,0
6347,0.005154663,0,0,0,0,0,0
6348,0.021776499,0,0,0,0,0,0
6349,0.01549678,0,0,0,0,0,0
6350,0.966622386,1,1,1,1,1,1
6351,0.030745828,0,0,0,0,0,0
6352,0.000813686,0,0,0,0,0,0
6353,0.65595415,1,1,1,1,1,1
6354,0.167090026,0,0,0,0,0,0
6355,0.27581779,1,1,0,0,0,1
6356,0.436007357,1,1,1,1,1,1
6357,0.318592794,1,1,1,0,0,1
6358,0.019450274,0,0,0,0,0,0
6359,0.01463713,0,0,0,0,0,0
6360,0.476314822,1,1,1,1,1,1
6361,0.024162658,0,0,0,0,0,0
6362,0.054487681,0,0,0,0,0,0
6363,0.487228669,1,1,1,1,1,1
6364,0.446574359,1,1,1,1,1,1
6365,0.156358617,0,0,0,0,0,0
6366,0.34542258,1,1,1,0,0,1
6367,0.087351616,0,0,0,0,0,0
6368,0.002107516,0,0,0,0,0,0
6369,0.000444604,0,0,0,0,0,0
6370,0.483003966,1,1,1,1,1,1
6371,0.050642974,0,0,0,0,0,0
6372,0.514735677,1,1,1,1,1,1
6373,0.086262142,0,0,0,0,0,0
6374,0.939340439,1,1,1,1,1,1
6375,0.02770515,0,0,0,0,0,0
6376,0.077396543,0,0,0,0,0,0
6377,0.027343789,0,0,0,0,0,0
6378,0.238164626,1,0,0,0,0,0
6379,0.842412936,1,1,1,1,1,1
6380,0.205139058,1,0,0,0,0,0
6381,0.066614702,0,0,0,0,0,0
6382,0.293091573,1,1,0,0,0,1
6383,0.528126274,1,1,1,1,1,1
6384,0.760599211,1,1,1,1,1,1
6385,0.304852331,1,1,1,0,0,1
6386,0.052363506,0,0,0,0,0,0
6387,0.007693694,0,0,0,0,0,0
6388,0.653019949,1,1,1,1,1,1
6389,0.12624095,0,0,0,0,0,0
6390,0.000483998,0,0,0,0,0,0
6391,0.230630249,1,0,0,0,0,0
6392,0.573148012,1,1,1,1,1,1
6393,0.476427005,1,1,1,1,1,1
6394,0.001244191,0,0,0,0,0,0
6395,0.011659982,0,0,0,0,0,0
6396,0.031797384,0,0,0,0,0,0
6397,0.003444506,0,0,0,0,0,0
6398,0.677918087,1,1,1,1,1,1
6399,0.01267525,0,0,0,0,0,0
6400,0.006864065,0,0,0,0,0,0
6401,0.000625261,0,0,0,0,0,0
6402,0.188658419,0,0,0,0,0,0
6403,0.004745663,0,0,0,0,0,0
6404,0.027449755,0,0,0,0,0,0
6405,0.017608863,0,0,0,0,0,0
6406,0.004692609,0,0,0,0,0,0
6407,0.30024439,1,1,1,0,0,1
6408,0.075227444,0,0,0,0,0,0
6409,0.003459526,0,0,0,0,0,0
6410,0.01172869,0,0,0,0,0,0
6411,0.000129701,0,0,0,0,0,0
6412,0.456431302,1,1,1,1,1,1
6413,0.000193028,0,0,0,0,0,0
6414,0.366373267,1,1,1,1,0,1
6415,0.755161315,1,1,1,1,1,1
6416,0.498237313,1,1,1,1,1,1
6417,0.879396184,1,1,1,1,1,1
6418,0.038162971,0,0,0,0,0,0
6419,0.017501837,0,0,0,0,0,0
6420,0.349761801,1,1,1,0,0,1
6421,0.999911007,1,1,1,1,1,1
6422,0.505802934,1,1,1,1,1,1
6423,0.017658329,0,0,0,0,0,0
6424,0.110501842,0,0,0,0,0,0
6425,0.241875485,1,0,0,0,0,1
6426,0.371814068,1,1,1,1,0,1
6427,0.200065728,1,0,0,0,0,0
6428,0.011975836,0,0,0,0,0,0
6429,0.002040399,0,0,0,0,0,0
6430,0.989554645,1,1,1,1,1,1
6431,0.123812978,0,0,0,0,0,0
6432,0.018184943,0,0,0,0,0,0
6433,0.039626276,0,0,0,0,0,0
6434,0.998814723,1,1,1,1,1,1
6435,0.046816124,0,0,0,0,0,0
6436,0.005987868,0,0,0,0,0,0
6437,0.001095926,0,0,0,0,0,0
6438,0.000135738,0,0,0,0,0,0
6439,0.467178771,1,1,1,1,1,1
6440,0.005451791,0,0,0,0,0,0
6441,0.013813556,0,0,0,0,0,0
6442,0.032874703,0,0,0,0,0,0
6443,0.354039252,1,1,1,1,0,1
6444,0.003865572,0,0,0,0,0,0
6445,0.020154776,0,0,0,0,0,0
6446,0.001454709,0,0,0,0,0,0
6447,0.005133316,0,0,0,0,0,0
6448,0.395454506,1,1,1,1,0,1
6449,0.001426282,0,0,0,0,0,0
6450,0.024379756,0,0,0,0,0,0
6451,0.00353485,0,0,0,0,0,0
6452,0.216990103,1,0,0,0,0,0
6453,0.031679531,0,0,0,0,0,0
6454,0.987422025,1,1,1,1,1,1
6455,0.394937792,1,1,1,1,0,1
6456,0.792587109,1,1,1,1,1,1
6457,0.010325757,0,0,0,0,0,0
6458,0.407638104,1,1,1,1,1,1
6459,0.003546297,0,0,0,0,0,0
6460,0.012603159,0,0,0,0,0,0
6461,0.021171124,0,0,0,0,0,0
6462,0.006649401,0,0,0,0,0,0
6463,0.001190062,0,0,0,0,0,0
6464,0.303506453,1,1,1,0,0,1
6465,0.049625118,0,0,0,0,0,0
6466,0.988290517,1,1,1,1,1,1
6467,0.365113525,1,1,1,1,0,1
6468,0.056586282,0,0,0,0,0,0
6469,0.795085585,1,1,1,1,1,1
6470,0.090876597,0,0,0,0,0,0
6471,0.008188387,0,0,0,0,0,0
6472,0.019936235,0,0,0,0,0,0
6473,0.227070737,1,0,0,0,0,0
6474,0.303272079,1,1,1,0,0,1
6475,0.009395305,0,0,0,0,0,0
6476,0.040446357,0,0,0,0,0,0
6477,0.129499113,0,0,0,0,0,0
6478,0.178890209,0,0,0,0,0,0
6479,0.989812641,1,1,1,1,1,1
6480,0.217122837,1,0,0,0,0,0
6481,0.036019141,0,0,0,0,0,0
6482,0.559407093,1,1,1,1,1,1
6483,0.598732282,1,1,1,1,1,1
6484,0.563700613,1,1,1,1,1,1
6485,0.381000471,1,1,1,1,0,1
6486,0.08844747,0,0,0,0,0,0
6487,0.783171315,1,1,1,1,1,1
6488,0.42153204,1,1,1,1,1,1
6489,0.549534769,1,1,1,1,1,1
6490,0.002889937,0,0,0,0,0,0
6491,0.373659365,1,1,1,1,0,1
6492,0.271596054,1,1,0,0,0,1
6493,0.767435122,1,1,1,1,1,1
6494,0.026178003,0,0,0,0,0,0
6495,0.014861017,0,0,0,0,0,0
6496,0.59848796,1,1,1,1,1,1
6497,0.000649124,0,0,0,0,0,0
6498,0.248051178,1,0,0,0,0,1
6499,0.016435474,0,0,0,0,0,0
6500,0.750915754,1,1,1,1,1,1
6501,0.966926013,1,1,1,1,1,1
6502,0.000512382,0,0,0,0,0,0
6503,0.071929231,0,0,0,0,0,0
6504,0.017369861,0,0,0,0,0,0
6505,0.003794244,0,0,0,0,0,0
6506,0.020839723,0,0,0,0,0,0
6507,0.03646366,0,0,0,0,0,0
6508,0.643324958,1,1,1,1,1,1
6509,0.25798262,1,1,0,0,0,1
6510,0.246846823,1,0,0,0,0,1
6511,0.125336032,0,0,0,0,0,0
6512,0.001621297,0,0,0,0,0,0
6513,0.258121669,1,1,0,0,0,1
6514,0.509223793,1,1,1,1,1,1
6515,0.706719351,1,1,1,1,1,1
6516,0.412410153,1,1,1,1,1,1
6517,0.025168462,0,0,0,0,0,0
6518,0.007805529,0,0,0,0,0,0
6519,0.085731572,0,0,0,0,0,0
6520,0.999789103,1,1,1,1,1,1
6521,0.271140289,1,1,0,0,0,1
6522,0.007942353,0,0,0,0,0,0
6523,0.003318655,0,0,0,0,0,0
6524,0.01666571,0,0,0,0,0,0
6525,0.999999526,1,1,1,1,1,1
6526,0.02073778,0,0,0,0,0,0
6527,0.221586586,1,0,0,0,0,0
6528,0.216147468,1,0,0,0,0,0
6529,0.586678583,1,1,1,1,1,1
6530,0.000506098,0,0,0,0,0,0
6531,0.36682335,1,1,1,1,0,1
6532,0.000579847,0,0,0,0,0,0
6533,0.598861374,1,1,1,1,1,1
6534,0.98781276,1,1,1,1,1,1
6535,0.005060355,0,0,0,0,0,0
6536,0.999700483,1,1,1,1,1,1
6537,0.156840402,0,0,0,0,0,0
6538,0.510327016,1,1,1,1,1,1
6539,0.030440969,0,0,0,0,0,0
6540,0.036102419,0,0,0,0,0,0
6541,0.022188387,0,0,0,0,0,0
6542,0.179929692,0,0,0,0,0,0
6543,0.000438499,0,0,0,0,0,0
6544,0.015116995,0,0,0,0,0,0
6545,0.007732237,0,0,0,0,0,0
6546,0.025425435,0,0,0,0,0,0
6547,0.339635053,1,1,1,0,0,1
6548,0.388277686,1,1,1,1,0,1
6549,0.498626569,1,1,1,1,1,1
6550,0.048211189,0,0,0,0,0,0
6551,0.188793603,0,0,0,0,0,0
6552,0.007615896,0,0,0,0,0,0
6553,0.300686518,1,1,1,0,0,1
6554,0.208567588,1,0,0,0,0,0
6555,0.347832843,1,1,1,0,0,1
6556,0.121010305,0,0,0,0,0,0
6557,0.996252948,1,1,1,1,1,1
6558,0.010542634,0,0,0,0,0,0
6559,0.002675635,0,0,0,0,0,0
6560,0.145820817,0,0,0,0,0,0
6561,0.190599223,0,0,0,0,0,0
6562,0.488369,1,1,1,1,1,1
6563,0.470863889,1,1,1,1,1,1
6564,0.507233508,1,1,1,1,1,1
6565,0.000430881,0,0,0,0,0,0
6566,0.001716013,0,0,0,0,0,0
6567,0.361378795,1,1,1,1,0,1
6568,0.00095085,0,0,0,0,0,0
6569,0.373159811,1,1,1,1,0,1
6570,0.529676341,1,1,1,1,1,1
6571,0.146983344,0,0,0,0,0,0
6572,0.023600769,0,0,0,0,0,0
6573,0.012916872,0,0,0,0,0,0
6574,0.730882691,1,1,1,1,1,1
6575,0.439130346,1,1,1,1,1,1
6576,0.081916759,0,0,0,0,0,0
6577,0.770370894,1,1,1,1,1,1
6578,0.406804682,1,1,1,1,1,1
6579,0.016118955,0,0,0,0,0,0
6580,0.026812947,0,0,0,0,0,0
6581,0.564713596,1,1,1,1,1,1
6582,0.005437537,0,0,0,0,0,0
6583,0.440376853,1,1,1,1,1,1
6584,0.003693646,0,0,0,0,0,0
6585,0.298840704,1,1,0,0,0,1
6586,0.546108355,1,1,1,1,1,1
6587,0.226683888,1,0,0,0,0,0
6588,0.003992145,0,0,0,0,0,0
6589,0.006582421,0,0,0,0,0,0
6590,0.00677064,0,0,0,0,0,0
6591,0.006330358,0,0,0,0,0,0
6592,0.008416452,0,0,0,0,0,0
6593,0.067216122,0,0,0,0,0,0
6594,0.001889626,0,0,0,0,0,0
6595,0.013769557,0,0,0,0,0,0
6596,0.999463587,1,1,1,1,1,1
6597,0.051388604,0,0,0,0,0,0
6598,0.005178989,0,0,0,0,0,0
6599,0.567680572,1,1,1,1,1,1
6600,0.99352103,1,1,1,1,1,1
6601,0.685684845,1,1,1,1,1,1
6602,0.04411008,0,0,0,0,0,0
6603,0.015526776,0,0,0,0,0,0
6604,0.522938186,1,1,1,1,1,1
6605,0.010249996,0,0,0,0,0,0
6606,0.002013892,0,0,0,0,0,0
6607,0.361708678,1,1,1,1,0,1
6608,0.835808267,1,1,1,1,1,1
6609,0.836980655,1,1,1,1,1,1
6610,0.832670598,1,1,1,1,1,1
6611,0.151489079,0,0,0,0,0,0
6612,0.008326203,0,0,0,0,0,0
