Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
6447,0.014265636,0,0,0,0,0,0
6448,0.40385682,1,1,1,1,1,0
6449,0.007754654,0,0,0,0,0,0
6450,0.021649849,0,0,0,0,0,0
6451,0.012171675,0,0,0,0,0,0
6452,0.290938905,0,0,0,0,0,0
6453,0.034484432,0,0,0,0,0,0
6454,0.876528577,1,1,1,1,1,1
6455,0.333944869,1,1,0,0,0,0
6456,0.751764728,1,1,1,1,1,1
6457,0.0246156,0,0,0,0,0,0
6458,0.471286952,1,1,1,1,1,1
6459,0.021246551,0,0,0,0,0,0
6460,0.006236877,0,0,0,0,0,0
6461,0.12958865,0,0,0,0,0,0
6462,0.033538807,0,0,0,0,0,0
6463,0.006734948,0,0,0,0,0,0
6464,0.276599826,0,0,0,0,0,0
6465,0.080425324,0,0,0,0,0,0
6466,0.985137312,1,1,1,1,1,1
6467,0.289870065,0,0,0,0,0,0
6468,0.118761351,0,0,0,0,0,0
6469,0.727121217,1,1,1,1,1,1
6470,0.048567477,0,0,0,0,0,0
6471,0.031589241,0,0,0,0,0,0
6472,0.034810759,0,0,0,0,0,0
6473,0.265889702,0,0,0,0,0,0
6474,0.494490558,1,1,1,1,1,1
6475,0.032477618,0,0,0,0,0,0
6476,0.046348769,0,0,0,0,0,0
6477,0.148782854,0,0,0,0,0,0
6478,0.219138154,0,0,0,0,0,0
6479,0.948967324,1,1,1,1,1,1
6480,0.201659957,0,0,0,0,0,0
6481,0.04979662,0,0,0,0,0,0
6482,0.426841781,1,1,1,1,1,0
6483,0.662872354,1,1,1,1,1,1
6484,0.438513047,1,1,1,1,1,1
6485,0.359823835,1,1,1,0,0,0
6486,0.054676111,0,0,0,0,0,0
6487,0.853046549,1,1,1,1,1,1
6488,0.519917334,1,1,1,1,1,1
6489,0.59192099,1,1,1,1,1,1
6490,0.006333951,0,0,0,0,0,0
6491,0.311297129,1,0,0,0,0,0
6492,0.346756055,1,1,0,0,0,0
6493,0.897552096,1,1,1,1,1,1
6494,0.034243671,0,0,0,0,0,0
6495,0.074680077,0,0,0,0,0,0
6496,0.604738812,1,1,1,1,1,1
6497,0.002505582,0,0,0,0,0,0
6498,0.226136667,0,0,0,0,0,0
6499,0.038562529,0,0,0,0,0,0
6500,0.650506328,1,1,1,1,1,1
6501,0.914188325,1,1,1,1,1,1
6502,0.001468898,0,0,0,0,0,0
6503,0.082445354,0,0,0,0,0,0
6504,0.027755998,0,0,0,0,0,0
6505,0.004984043,0,0,0,0,0,0
6506,0.075723478,0,0,0,0,0,0
6507,0.131120041,0,0,0,0,0,0
6508,0.618976461,1,1,1,1,1,1
6509,0.244533071,0,0,0,0,0,0
6510,0.198393237,0,0,0,0,0,0
6511,0.312387885,1,0,0,0,0,0
6512,0.009404255,0,0,0,0,0,0
6513,0.252648841,0,0,0,0,0,0
6514,0.563414128,1,1,1,1,1,1
6515,0.631082924,1,1,1,1,1,1
6516,0.461246734,1,1,1,1,1,1
6517,0.114303835,0,0,0,0,0,0
6518,0.014628315,0,0,0,0,0,0
6519,0.054509806,0,0,0,0,0,0
6520,0.937060279,1,1,1,1,1,1
6521,0.277332697,0,0,0,0,0,0
6522,0.014929916,0,0,0,0,0,0
6523,0.008978397,0,0,0,0,0,0
6524,0.071275852,0,0,0,0,0,0
6525,0.999304723,1,1,1,1,1,1
6526,0.032825321,0,0,0,0,0,0
6527,0.192785941,0,0,0,0,0,0
6528,0.139727162,0,0,0,0,0,0
6529,0.6596422,1,1,1,1,1,1
6530,0.002543987,0,0,0,0,0,0
6531,0.318476489,1,0,0,0,0,0
6532,0.00076331,0,0,0,0,0,0
6533,0.42014594,1,1,1,1,1,0
6534,0.842804911,1,1,1,1,1,1
6535,0.020177949,0,0,0,0,0,0
6536,0.962736866,1,1,1,1,1,1
6537,0.194007269,0,0,0,0,0,0
6538,0.555455516,1,1,1,1,1,1
6539,0.048489735,0,0,0,0,0,0
6540,0.021095654,0,0,0,0,0,0
6541,0.054080621,0,0,0,0,0,0
6542,0.151574242,0,0,0,0,0,0
6543,0.000843757,0,0,0,0,0,0
6544,0.051961839,0,0,0,0,0,0
6545,0.027574729,0,0,0,0,0,0
6546,0.021945523,0,0,0,0,0,0
6547,0.470929696,1,1,1,1,1,1
6548,0.054888524,0,0,0,0,0,0
6549,0.647351069,1,1,1,1,1,1
6550,0.07072608,0,0,0,0,0,0
6551,0.207955208,0,0,0,0,0,0
6552,0.032358723,0,0,0,0,0,0
6553,0.27820998,0,0,0,0,0,0
6554,0.37059354,1,1,1,0,0,0
6555,0.284050136,0,0,0,0,0,0
6556,0.084035915,0,0,0,0,0,0
6557,0.981771918,1,1,1,1,1,1
6558,0.060409872,0,0,0,0,0,0
6559,0.01034503,0,0,0,0,0,0
6560,0.16510618,0,0,0,0,0,0
6561,0.209123048,0,0,0,0,0,0
6562,0.591634259,1,1,1,1,1,1
6563,0.40051524,1,1,1,1,0,0
6564,0.443721941,1,1,1,1,1,1
6565,0.002800704,0,0,0,0,0,0
6566,0.011817148,0,0,0,0,0,0
6567,0.383690273,1,1,1,1,0,0
6568,0.002690583,0,0,0,0,0,0
6569,0.384667013,1,1,1,1,0,0
6570,0.581105327,1,1,1,1,1,1
6571,0.039802283,0,0,0,0,0,0
6572,0.046575211,0,0,0,0,0,0
6573,0.032413446,0,0,0,0,0,0
6574,0.729424873,1,1,1,1,1,1
6575,0.378427949,1,1,1,1,0,0
6576,0.058969258,0,0,0,0,0,0
6577,0.696602947,1,1,1,1,1,1
6578,0.319559821,1,0,0,0,0,0
6579,0.008970467,0,0,0,0,0,0
6580,0.13620295,0,0,0,0,0,0
6581,0.51892453,1,1,1,1,1,1
6582,0.009675978,0,0,0,0,0,0
6583,0.333207798,1,1,0,0,0,0
6584,0.040284494,0,0,0,0,0,0
6585,0.180667717,0,0,0,0,0,0
6586,0.497782681,1,1,1,1,1,1
6587,0.254928248,0,0,0,0,0,0
6588,0.007435808,0,0,0,0,0,0
6589,0.009477039,0,0,0,0,0,0
6590,0.033499005,0,0,0,0,0,0
6591,0.012743314,0,0,0,0,0,0
6592,0.038572826,0,0,0,0,0,0
6593,0.046320702,0,0,0,0,0,0
6594,0.006419044,0,0,0,0,0,0
6595,0.051609165,0,0,0,0,0,0
6596,0.901576574,1,1,1,1,1,1
6597,0.052659487,0,0,0,0,0,0
6598,0.009060731,0,0,0,0,0,0
6599,0.521592596,1,1,1,1,1,1
6600,0.964606395,1,1,1,1,1,1
6601,0.656747129,1,1,1,1,1,1
6602,0.028193444,0,0,0,0,0,0
6603,0.00503383,0,0,0,0,0,0
6604,0.447861086,1,1,1,1,1,1
6605,0.013160794,0,0,0,0,0,0
6606,0.019136675,0,0,0,0,0,0
6607,0.289955583,0,0,0,0,0,0
6608,0.743095416,1,1,1,1,1,1
6609,0.749946357,1,1,1,1,1,1
6610,0.792789506,1,1,1,1,1,1
6611,0.203652053,0,0,0,0,0,0
6612,0.077439906,0,0,0,0,0,0
6613,0.010654854,0,0,0,0,0,0
6614,0.00138426,0,0,0,0,0,0
6615,0.589042622,1,1,1,1,1,1
6616,0.158043287,0,0,0,0,0,0
6617,0.066798832,0,0,0,0,0,0
6618,0.023703263,0,0,0,0,0,0
6619,0.650438276,1,1,1,1,1,1
6620,0.008282184,0,0,0,0,0,0
6621,0.008933616,0,0,0,0,0,0
6622,0.982564928,1,1,1,1,1,1
6623,0.300108923,1,0,0,0,0,0
6624,0.209177628,0,0,0,0,0,0
6625,0.252076805,0,0,0,0,0,0
6626,0.407087855,1,1,1,1,1,0
6627,0.003791698,0,0,0,0,0,0
6628,0.159265422,0,0,0,0,0,0
6629,0.449386286,1,1,1,1,1,1
6630,0.017286195,0,0,0,0,0,0
6631,0.005427163,0,0,0,0,0,0
6632,0.820632076,1,1,1,1,1,1
6633,0.214023901,0,0,0,0,0,0
6634,0.584181682,1,1,1,1,1,1
6635,0.125158857,0,0,0,0,0,0
6636,0.479953187,1,1,1,1,1,1
6637,0.563965243,1,1,1,1,1,1
6638,0.342238332,1,1,0,0,0,0
6639,0.403406007,1,1,1,1,1,0
6640,0.696990824,1,1,1,1,1,1
6641,0.002285529,0,0,0,0,0,0
6642,0.005261031,0,0,0,0,0,0
6643,0.210087769,0,0,0,0,0,0
6644,0.222008778,0,0,0,0,0,0
6645,0.056941525,0,0,0,0,0,0
6646,0.352594968,1,1,0,0,0,0
6647,0.023812853,0,0,0,0,0,0
6648,0.001771197,0,0,0,0,0,0
6649,0.591570816,1,1,1,1,1,1
6650,0.373733683,1,1,1,1,0,0
6651,0.031789887,0,0,0,0,0,0
6652,0.062196865,0,0,0,0,0,0
6653,0.19060463,0,0,0,0,0,0
6654,0.415524906,1,1,1,1,1,0
6655,0.031357427,0,0,0,0,0,0
6656,0.321970385,1,0,0,0,0,0
6657,0.01978941,0,0,0,0,0,0
6658,0.005369545,0,0,0,0,0,0
6659,0.581786248,1,1,1,1,1,1
6660,0.680001858,1,1,1,1,1,1
6661,0.639318825,1,1,1,1,1,1
6662,0.591935923,1,1,1,1,1,1
6663,0.013384126,0,0,0,0,0,0
6664,0.006641702,0,0,0,0,0,0
6665,0.372015729,1,1,1,0,0,0
6666,0.206592597,0,0,0,0,0,0
6667,0.228624641,0,0,0,0,0,0
6668,0.132002585,0,0,0,0,0,0
6669,0.247720531,0,0,0,0,0,0
6670,0.408686802,1,1,1,1,1,0
6671,0.00585102,0,0,0,0,0,0
6672,0.049335306,0,0,0,0,0,0
6673,0.044567455,0,0,0,0,0,0
6674,0.031678178,0,0,0,0,0,0
6675,0.329913218,1,0,0,0,0,0
6676,0.295862988,0,0,0,0,0,0
6677,0.042889385,0,0,0,0,0,0
6678,0.450655016,1,1,1,1,1,1
6679,0.039054496,0,0,0,0,0,0
6680,0.220927819,0,0,0,0,0,0
6681,0.330223565,1,0,0,0,0,0
6682,0.235199871,0,0,0,0,0,0
6683,0.113238608,0,0,0,0,0,0
6684,0.061557415,0,0,0,0,0,0
6685,0.05266399,0,0,0,0,0,0
6686,0.004936917,0,0,0,0,0,0
6687,0.335384843,1,1,0,0,0,0
6688,0.058333733,0,0,0,0,0,0
6689,0.00434487,0,0,0,0,0,0
6690,0.391653445,1,1,1,1,0,0
6691,0.176286192,0,0,0,0,0,0
6692,0.011570386,0,0,0,0,0,0
6693,0.002524508,0,0,0,0,0,0
6694,0.870891831,1,1,1,1,1,1
6695,0.010360903,0,0,0,0,0,0
6696,0.211609064,0,0,0,0,0,0
6697,0.007546538,0,0,0,0,0,0
6698,0.307953225,1,0,0,0,0,0
6699,0.623658602,1,1,1,1,1,1
6700,0.578092753,1,1,1,1,1,1
6701,0.76413205,1,1,1,1,1,1
6702,0.113527381,0,0,0,0,0,0
6703,0.255275117,0,0,0,0,0,0
6704,0.583121459,1,1,1,1,1,1
6705,0.037179171,0,0,0,0,0,0
6706,0.036984653,0,0,0,0,0,0
6707,0.222535655,0,0,0,0,0,0
6708,0.004451659,0,0,0,0,0,0
6709,0.884523194,1,1,1,1,1,1
6710,0.069402861,0,0,0,0,0,0
6711,0.040102801,0,0,0,0,0,0
6712,0.01124047,0,0,0,0,0,0
6713,0.217498456,0,0,0,0,0,0
6714,0.283754672,0,0,0,0,0,0
6715,0.975364525,1,1,1,1,1,1
6716,0.169112093,0,0,0,0,0,0
6717,0.228631368,0,0,0,0,0,0
6718,0.026240045,0,0,0,0,0,0
6719,0.000920117,0,0,0,0,0,0
6720,0.058936919,0,0,0,0,0,0
6721,0.654340565,1,1,1,1,1,1
6722,0.053115131,0,0,0,0,0,0
6723,0.373098203,1,1,1,1,0,0
6724,0.187645499,0,0,0,0,0,0
6725,0.486547074,1,1,1,1,1,1
6726,0.066119041,0,0,0,0,0,0
6727,0.083219627,0,0,0,0,0,0
6728,0.916198776,1,1,1,1,1,1
6729,0.473575447,1,1,1,1,1,1
6730,0.050219494,0,0,0,0,0,0
6731,0.036396914,0,0,0,0,0,0
6732,0.586337507,1,1,1,1,1,1
6733,0.00835438,0,0,0,0,0,0
6734,0.003540838,0,0,0,0,0,0
6735,0.022009178,0,0,0,0,0,0
6736,0.66556487,1,1,1,1,1,1
6737,0.0058686,0,0,0,0,0,0
6738,0.183625783,0,0,0,0,0,0
6739,0.454942272,1,1,1,1,1,1
6740,0.180660323,0,0,0,0,0,0
6741,0.367647802,1,1,1,0,0,0
6742,0.026289604,0,0,0,0,0,0
6743,0.004903429,0,0,0,0,0,0
6744,0.772955617,1,1,1,1,1,1
6745,0.47649541,1,1,1,1,1,1
6746,0.003693688,0,0,0,0,0,0
6747,0.494545489,1,1,1,1,1,1
6748,0.005112638,0,0,0,0,0,0
6749,0.320677297,1,0,0,0,0,0
6750,0.078543876,0,0,0,0,0,0
6751,0.742606203,1,1,1,1,1,1
6752,0.999817224,1,1,1,1,1,1
6753,0.269222322,0,0,0,0,0,0
6754,0.085718846,0,0,0,0,0,0
6755,0.361999375,1,1,1,0,0,0
6756,0.031155656,0,0,0,0,0,0
6757,0.133933446,0,0,0,0,0,0
6758,0.201932663,0,0,0,0,0,0
6759,0.627479004,1,1,1,1,1,1
6760,0.241955204,0,0,0,0,0,0
6761,0.006651522,0,0,0,0,0,0
6762,0.464924133,1,1,1,1,1,1
6763,0.502890878,1,1,1,1,1,1
6764,0.73934191,1,1,1,1,1,1
6765,0.282867431,0,0,0,0,0,0
6766,0.225125725,0,0,0,0,0,0
6767,0.282080463,0,0,0,0,0,0
6768,0.022284675,0,0,0,0,0,0
6769,0.003347227,0,0,0,0,0,0
6770,0.494515441,1,1,1,1,1,1
6771,0.065956879,0,0,0,0,0,0
6772,0.006005911,0,0,0,0,0,0
6773,0.065967391,0,0,0,0,0,0
6774,0.016219653,0,0,0,0,0,0
6775,0.005001122,0,0,0,0,0,0
6776,0.225149334,0,0,0,0,0,0
6777,0.009395913,0,0,0,0,0,0
6778,0.049689033,0,0,0,0,0,0
6779,0.128334552,0,0,0,0,0,0
6780,0.053555018,0,0,0,0,0,0
6781,0.004989944,0,0,0,0,0,0
6782,0.006177628,0,0,0,0,0,0
6783,0.024378493,0,0,0,0,0,0
6784,0.00102329,0,0,0,0,0,0
6785,0.008849657,0,0,0,0,0,0
6786,0.370939293,1,1,1,0,0,0
6787,0.136741682,0,0,0,0,0,0
6788,0.558609036,1,1,1,1,1,1
6789,0.00821187,0,0,0,0,0,0
6790,0.012647005,0,0,0,0,0,0
6791,0.278877191,0,0,0,0,0,0
6792,0.001450418,0,0,0,0,0,0
6793,0.573904144,1,1,1,1,1,1
6794,0.011571479,0,0,0,0,0,0
6795,0.131807958,0,0,0,0,0,0
6796,0.018939991,0,0,0,0,0,0
6797,0.069769118,0,0,0,0,0,0
6798,0.374675575,1,1,1,1,0,0
6799,0.325623277,1,0,0,0,0,0
6800,0.02392474,0,0,0,0,0,0
6801,0.04024203,0,0,0,0,0,0
6802,0.013659176,0,0,0,0,0,0
6803,0.072411321,0,0,0,0,0,0
6804,0.335731286,1,1,0,0,0,0
6805,0.355287996,1,1,1,0,0,0
6806,0.442303588,1,1,1,1,1,1
6807,0.003485519,0,0,0,0,0,0
6808,0.099592037,0,0,0,0,0,0
6809,0.655965181,1,1,1,1,1,1
6810,0.036285636,0,0,0,0,0,0
6811,0.021121836,0,0,0,0,0,0
6812,0.067882363,0,0,0,0,0,0
6813,0.226408519,0,0,0,0,0,0
6814,0.021917004,0,0,0,0,0,0
6815,0.452028955,1,1,1,1,1,1
6816,0.013654127,0,0,0,0,0,0
6817,0.218254603,0,0,0,0,0,0
6818,0.346700936,1,1,0,0,0,0
6819,0.265321407,0,0,0,0,0,0
6820,0.036698941,0,0,0,0,0,0
6821,0.000742523,0,0,0,0,0,0
6822,0.104060351,0,0,0,0,0,0
6823,0.301725529,1,0,0,0,0,0
6824,0.720208833,1,1,1,1,1,1
6825,0.170168863,0,0,0,0,0,0
6826,0.267058709,0,0,0,0,0,0
6827,0.095523252,0,0,0,0,0,0
6828,0.005057963,0,0,0,0,0,0
6829,0.028865994,0,0,0,0,0,0
6830,0.000670481,0,0,0,0,0,0
6831,0.31190174,1,0,0,0,0,0
6832,0.400932013,1,1,1,1,0,0
6833,0.023557991,0,0,0,0,0,0
6834,0.663541827,1,1,1,1,1,1
6835,0.400587112,1,1,1,1,0,0
6836,0.339594185,1,1,0,0,0,0
6837,0.006957681,0,0,0,0,0,0
6838,0.010885213,0,0,0,0,0,0
6839,0.011579572,0,0,0,0,0,0
6840,0.446898639,1,1,1,1,1,1
6841,0.093934661,0,0,0,0,0,0
6842,0.20516664,0,0,0,0,0,0
6843,0.24308945,0,0,0,0,0,0
6844,0.612071151,1,1,1,1,1,1
6845,0.639874685,1,1,1,1,1,1
6846,0.061313338,0,0,0,0,0,0
6847,0.184477511,0,0,0,0,0,0
6848,0.125742957,0,0,0,0,0,0
6849,0.415750151,1,1,1,1,1,0
6850,0.497544487,1,1,1,1,1,1
6851,0.329726044,1,0,0,0,0,0
6852,0.056081733,0,0,0,0,0,0
6853,0.083150105,0,0,0,0,0,0
6854,0.035379871,0,0,0,0,0,0
6855,0.049893044,0,0,0,0,0,0
6856,0.008451646,0,0,0,0,0,0
6857,0.000834731,0,0,0,0,0,0
6858,0.097389302,0,0,0,0,0,0
6859,0.238842129,0,0,0,0,0,0
6860,0.230291519,0,0,0,0,0,0
6861,0.00459778,0,0,0,0,0,0
6862,0.065593889,0,0,0,0,0,0
6863,0.553715107,1,1,1,1,1,1
6864,0.009909889,0,0,0,0,0,0
6865,0.056621004,0,0,0,0,0,0
6866,0.048107411,0,0,0,0,0,0
6867,0.004023819,0,0,0,0,0,0
6868,0.005878429,0,0,0,0,0,0
6869,0.027594512,0,0,0,0,0,0
6870,0.980753737,1,1,1,1,1,1
6871,0.065487727,0,0,0,0,0,0
6872,0.192846795,0,0,0,0,0,0
6873,0.763437016,1,1,1,1,1,1
6874,0.168389655,0,0,0,0,0,0
6875,0.000547452,0,0,0,0,0,0
6876,0.084749882,0,0,0,0,0,0
6877,0.73657274,1,1,1,1,1,1
6878,0.004625349,0,0,0,0,0,0
6879,0.022672927,0,0,0,0,0,0
6880,0.766151381,1,1,1,1,1,1
6881,0.973310227,1,1,1,1,1,1
6882,0.085778276,0,0,0,0,0,0
6883,0.022467743,0,0,0,0,0,0
6884,0.314845047,1,0,0,0,0,0
6885,0.161377889,0,0,0,0,0,0
6886,0.162494858,0,0,0,0,0,0
6887,0.014736075,0,0,0,0,0,0
6888,0.206407793,0,0,0,0,0,0
6889,0.003295748,0,0,0,0,0,0
6890,0.017435035,0,0,0,0,0,0
6891,0.791181567,1,1,1,1,1,1
6892,0.132653695,0,0,0,0,0,0
6893,0.048612909,0,0,0,0,0,0
6894,0.010443129,0,0,0,0,0,0
6895,0.316522254,1,0,0,0,0,0
6896,0.005971851,0,0,0,0,0,0
6897,0.429757055,1,1,1,1,1,0
6898,0.759880943,1,1,1,1,1,1
6899,0.197256126,0,0,0,0,0,0
6900,0.011232054,0,0,0,0,0,0
6901,0.678929082,1,1,1,1,1,1
6902,0.795390928,1,1,1,1,1,1
6903,0.013706033,0,0,0,0,0,0
6904,0.613758915,1,1,1,1,1,1
6905,0.699711582,1,1,1,1,1,1
6906,0.640120425,1,1,1,1,1,1
6907,0.344433558,1,1,0,0,0,0
6908,0.704850889,1,1,1,1,1,1
6909,0.020782863,0,0,0,0,0,0
6910,0.07433973,0,0,0,0,0,0
6911,0.746852851,1,1,1,1,1,1
6912,0.745954332,1,1,1,1,1,1
6913,0.340103127,1,1,0,0,0,0
6914,0.589311848,1,1,1,1,1,1
6915,0.011026191,0,0,0,0,0,0
6916,0.588822758,1,1,1,1,1,1
6917,0.297394945,0,0,0,0,0,0
6918,0.037872222,0,0,0,0,0,0
6919,0.013132568,0,0,0,0,0,0
6920,0.067256527,0,0,0,0,0,0
6921,0.182225559,0,0,0,0,0,0
6922,0.068780641,0,0,0,0,0,0
6923,0.029958504,0,0,0,0,0,0
6924,0.19437241,0,0,0,0,0,0
6925,0.607468297,1,1,1,1,1,1
6926,0.456619889,1,1,1,1,1,1
6927,0.145851241,0,0,0,0,0,0
6928,0.027582708,0,0,0,0,0,0
6929,0.121712676,0,0,0,0,0,0
6930,0.020733002,0,0,0,0,0,0
6931,0.005709632,0,0,0,0,0,0
6932,0.173065712,0,0,0,0,0,0
6933,0.02210358,0,0,0,0,0,0
6934,0.318235882,1,0,0,0,0,0
6935,0.749037414,1,1,1,1,1,1
6936,0.271515825,0,0,0,0,0,0
6937,0.129746959,0,0,0,0,0,0
6938,0.081150656,0,0,0,0,0,0
6939,0.02926918,0,0,0,0,0,0
6940,0.006072867,0,0,0,0,0,0
6941,0.015097908,0,0,0,0,0,0
6942,0.702941879,1,1,1,1,1,1
6943,0.4196911,1,1,1,1,1,0
6944,0.071915132,0,0,0,0,0,0
6945,0.226049937,0,0,0,0,0,0
6946,0.281108996,0,0,0,0,0,0
6947,0.219486048,0,0,0,0,0,0
6948,0.051500285,0,0,0,0,0,0
6949,0.03209201,0,0,0,0,0,0
6950,0.586034812,1,1,1,1,1,1
6951,0.586963959,1,1,1,1,1,1
6952,0.01968842,0,0,0,0,0,0
6953,0.22041149,0,0,0,0,0,0
6954,0.017778925,0,0,0,0,0,0
6955,0.71681862,1,1,1,1,1,1
6956,0.012697602,0,0,0,0,0,0
6957,0.360955732,1,1,1,0,0,0
6958,0.565996991,1,1,1,1,1,1
6959,0.156322866,0,0,0,0,0,0
6960,0.162021343,0,0,0,0,0,0
6961,0.588702643,1,1,1,1,1,1
6962,0.411417183,1,1,1,1,1,0
6963,0.288825272,0,0,0,0,0,0
6964,0.724814878,1,1,1,1,1,1
6965,0.787832711,1,1,1,1,1,1
6966,0.856901033,1,1,1,1,1,1
6967,0.053594868,0,0,0,0,0,0
6968,0.005637857,0,0,0,0,0,0
6969,0.200021774,0,0,0,0,0,0
6970,0.551137827,1,1,1,1,1,1
6971,0.026501666,0,0,0,0,0,0
6972,0.413436892,1,1,1,1,1,0
6973,0.166114643,0,0,0,0,0,0
6974,0.649105402,1,1,1,1,1,1
6975,0.022625725,0,0,0,0,0,0
6976,0.031081206,0,0,0,0,0,0
6977,0.038697978,0,0,0,0,0,0
6978,0.38037611,1,1,1,1,0,0
6979,0.001551851,0,0,0,0,0,0
6980,0.878180672,1,1,1,1,1,1
6981,0.726930795,1,1,1,1,1,1
6982,0.419254139,1,1,1,1,1,0
6983,0.271166918,0,0,0,0,0,0
6984,0.017007805,0,0,0,0,0,0
6985,0.008164493,0,0,0,0,0,0
6986,0.871995305,1,1,1,1,1,1
6987,0.242070405,0,0,0,0,0,0
6988,0.029007713,0,0,0,0,0,0
6989,0.831901874,1,1,1,1,1,1
6990,0.402249532,1,1,1,1,0,0
6991,0.00328798,0,0,0,0,0,0
6992,0.645711779,1,1,1,1,1,1
6993,0.7284709,1,1,1,1,1,1
6994,0.006374798,0,0,0,0,0,0
6995,0.741210904,1,1,1,1,1,1
6996,0.004497833,0,0,0,0,0,0
6997,0.276628958,0,0,0,0,0,0
6998,0.080041909,0,0,0,0,0,0
6999,0.001327317,0,0,0,0,0,0
7000,0.020734842,0,0,0,0,0,0
7001,0.829340103,1,1,1,1,1,1
7002,0.639206873,1,1,1,1,1,1
7003,0.024765152,0,0,0,0,0,0
7004,0.105493473,0,0,0,0,0,0
7005,0.019623625,0,0,0,0,0,0
7006,0.03973127,0,0,0,0,0,0
7007,0.503715606,1,1,1,1,1,1
7008,0.011854089,0,0,0,0,0,0
7009,0.706043446,1,1,1,1,1,1
7010,0.107200742,0,0,0,0,0,0
7011,0.011840224,0,0,0,0,0,0
7012,0.039600896,0,0,0,0,0,0
7013,0.693831836,1,1,1,1,1,1
7014,0.175081042,0,0,0,0,0,0
7015,0.11788544,0,0,0,0,0,0
7016,0.111815013,0,0,0,0,0,0
7017,0.019800081,0,0,0,0,0,0
7018,0.061147964,0,0,0,0,0,0
7019,0.477533981,1,1,1,1,1,1
7020,0.519199494,1,1,1,1,1,1
7021,0.202019543,0,0,0,0,0,0
7022,0.911477662,1,1,1,1,1,1
7023,0.215359729,0,0,0,0,0,0
7024,0.806668873,1,1,1,1,1,1
7025,0.055081527,0,0,0,0,0,0
7026,0.006661937,0,0,0,0,0,0
7027,0.079415578,0,0,0,0,0,0
7028,0.539617404,1,1,1,1,1,1
7029,0.112939222,0,0,0,0,0,0
7030,0.949432516,1,1,1,1,1,1
7031,0.104788506,0,0,0,0,0,0
7032,0.622183981,1,1,1,1,1,1
7033,0.005879947,0,0,0,0,0,0
7034,0.649065683,1,1,1,1,1,1
7035,0.972189105,1,1,1,1,1,1
7036,0.129594783,0,0,0,0,0,0
7037,0.288130392,0,0,0,0,0,0
7038,0.00375821,0,0,0,0,0,0
7039,0.011493382,0,0,0,0,0,0
7040,0.024783234,0,0,0,0,0,0
7041,0.018567772,0,0,0,0,0,0
7042,0.152903566,0,0,0,0,0,0
7043,0.029616435,0,0,0,0,0,0
7044,0.531908263,1,1,1,1,1,1
7045,0.125730708,0,0,0,0,0,0
7046,0.713479864,1,1,1,1,1,1
7047,0.40364053,1,1,1,1,1,0
7048,0.02487139,0,0,0,0,0,0
7049,0.173258177,0,0,0,0,0,0
7050,0.004156983,0,0,0,0,0,0
7051,0.007354886,0,0,0,0,0,0
7052,0.800995376,1,1,1,1,1,1
7053,0.052665939,0,0,0,0,0,0
7054,0.342222171,1,1,0,0,0,0
7055,0.001090723,0,0,0,0,0,0
7056,0.079175883,0,0,0,0,0,0
7057,0.160254314,0,0,0,0,0,0
7058,0.002262748,0,0,0,0,0,0
7059,0.4312683,1,1,1,1,1,0
7060,0.008734261,0,0,0,0,0,0
7061,0.737271869,1,1,1,1,1,1
7062,0.004659503,0,0,0,0,0,0
7063,0.080263256,0,0,0,0,0,0
7064,0.070180254,0,0,0,0,0,0
7065,0.768237575,1,1,1,1,1,1
7066,0.040337112,0,0,0,0,0,0
7067,0.425958049,1,1,1,1,1,0
7068,0.18816099,0,0,0,0,0,0
7069,0.143120949,0,0,0,0,0,0
7070,0.072361852,0,0,0,0,0,0
7071,0.000990656,0,0,0,0,0,0
7072,0.710831791,1,1,1,1,1,1
7073,0.10240078,0,0,0,0,0,0
7074,0.421621582,1,1,1,1,1,0
7075,0.37543234,1,1,1,1,0,0
7076,0.007932877,0,0,0,0,0,0
7077,0.065957028,0,0,0,0,0,0
7078,0.007783353,0,0,0,0,0,0
7079,0.092156466,0,0,0,0,0,0
7080,0.188748524,0,0,0,0,0,0
7081,0.001100203,0,0,0,0,0,0
7082,0.004321937,0,0,0,0,0,0
7083,0.140635301,0,0,0,0,0,0
7084,0.779627627,1,1,1,1,1,1
7085,0.75071675,1,1,1,1,1,1
7086,0.619110246,1,1,1,1,1,1
7087,0.002610356,0,0,0,0,0,0
7088,0.103734828,0,0,0,0,0,0
7089,0.627380264,1,1,1,1,1,1
7090,0.075798787,0,0,0,0,0,0
7091,0.999823748,1,1,1,1,1,1
7092,0.094210995,0,0,0,0,0,0
7093,0.002235276,0,0,0,0,0,0
7094,0.518483963,1,1,1,1,1,1
7095,0.029962223,0,0,0,0,0,0
7096,0.172732495,0,0,0,0,0,0
7097,0.209249962,0,0,0,0,0,0
7098,0.566615844,1,1,1,1,1,1
7099,0.011532989,0,0,0,0,0,0
7100,0.79009703,1,1,1,1,1,1
7101,0.860907438,1,1,1,1,1,1
7102,0.033188499,0,0,0,0,0,0
7103,0.008406165,0,0,0,0,0,0
7104,0.300494,1,0,0,0,0,0
7105,0.658072668,1,1,1,1,1,1
7106,0.604608722,1,1,1,1,1,1
7107,0.046513812,0,0,0,0,0,0
7108,0.100746983,0,0,0,0,0,0
7109,0.028036427,0,0,0,0,0,0
7110,0.095396417,0,0,0,0,0,0
7111,0.082429735,0,0,0,0,0,0
