Id,Predicted,0.239
7068,0.116859069,0
7069,0.040081343,0
7070,0.049996694,0
7071,0.005058925,0
7072,0.77659068,1
7073,0.103455584,0
7074,0.390294423,1
7075,0.403444143,1
7076,0.000176336,0
7077,0.039641941,0
7078,0.003982302,0
7079,0.022420613,0
7080,0.162445547,0
7081,0.000170314,0
7082,0.001975089,0
7083,0.134333484,0
7084,0.994376414,1
7085,0.801247666,1
7086,0.942960413,1
7087,0.000378064,0
7088,0.168323205,0
7089,0.438028589,1
7090,0.124285941,0
7091,0.995010005,1
7092,0.024801006,0
7093,0.000559293,0
7094,0.660362097,1
7095,0.008735269,0
7096,0.099558229,0
7097,0.458441098,1
7098,0.396358943,1
7099,0.002637004,0
7100,0.797622854,1
7101,0.289607342,1
7102,0.047045504,0
7103,6.31E-05,0
7104,0.254084062,1
7105,0.710991794,1
7106,0.667653077,1
7107,0.001129475,0
7108,0.093558602,0
7109,0.024777389,0
7110,0.142854916,0
7111,0.080798835,0
7112,0.020283914,0
7113,0.920087945,1
7114,0.03204249,0
7115,0.270244252,1
7116,0.000801928,0
7117,0.000461571,0
7118,0.978360218,1
7119,0.165846495,0
7120,0.024176998,0
7121,0.730414788,1
7122,0.051438653,0
7123,0.074385381,0
7124,0.343001422,1
7125,0.027905414,0
7126,0.105594316,0
7127,0.001040375,0
7128,0.04486371,0
7129,0.002265658,0
7130,0.302192797,1
7131,0.14587894,0
7132,0.657745658,1
7133,0.000311496,0
7134,0.000620108,0
7135,0.636695886,1
7136,0.001019147,0
7137,0.011103461,0
7138,0.097588603,0
7139,0.360867421,1
7140,0.206839417,0
7141,0.424088449,1
7142,0.014936713,0
7143,0.406536527,1
7144,0.949166755,1
7145,0.002611315,0
7146,0.020506556,0
7147,0.000709698,0
7148,0.752087632,1
7149,0.319292364,1
7150,0.001069511,0
7151,0.004995811,0
7152,0.00039874,0
7153,0.004684978,0
7154,0.001264988,0
7155,0.017393602,0
7156,0.998775764,1
7157,0.039627661,0
7158,0.000323084,0
7159,0.004784096,0
7160,0.202528512,0
7161,0.036763619,0
7162,0.003586321,0
7163,0.023144851,0
7164,0.995681455,1
7165,7.22E-05,0
7166,0.00100393,0
7167,0.013809424,0
7168,0.071389838,0
7169,0.005353373,0
7170,0.677189994,1
7171,0.014790239,0
7172,0.002269395,0
7173,0.000286591,0
7174,0.035689492,0
7175,0.019552156,0
7176,0.274906548,1
7177,0.360301016,1
7178,0.261182909,1
7179,0.008906538,0
7180,0.348887945,1
7181,0.303532118,1
7182,0.016621402,0
7183,0.005377527,0
7184,0.000371828,0
7185,0.662663676,1
7186,0.20985489,0
7187,0.14539399,0
7188,0.359353126,1
7189,0.000273509,0
7190,0.19393602,0
7191,0.0087193,0
7192,0.019114568,0
7193,0.228688971,0
7194,0.110249638,0
7195,0.86618357,1
7196,0.223150856,0
7197,0.232442792,0
7198,0.014334056,0
7199,0.213065682,0
7200,0.011170254,0
7201,0.002484328,0
7202,0.076586702,0
7203,0.423958449,1
7204,0.789286748,1
7205,0.035280485,0
7206,0.497122811,1
7207,0.004561818,0
7208,0.55556277,1
7209,0.198904361,0
7210,0.028902052,0
7211,0.148746911,0
7212,0.266271908,1
7213,0.008294414,0
7214,0.305584408,1
7215,0.108377119,0
7216,0.418589575,1
7217,0.000490281,0
7218,0.508841891,1
7219,0.336438347,1
7220,0.09085918,0
7221,0.04146495,0
7222,0.002093435,0
7223,0.189173821,0
7224,0.079737163,0
7225,0.050951736,0
7226,0.00607532,0
7227,0.003911421,0
7228,0.020581717,0
7229,0.000350153,0
7230,0.028443724,0
7231,0.151609796,0
7232,0.023241608,0
7233,0.023312226,0
7234,0.000795145,0
7235,0.017220411,0
7236,0.080810364,0
7237,0.015289043,0
7238,0.00216584,0
7239,0.114063439,0
7240,0.514644294,1
7241,0.073327022,0
7242,0.001388934,0
7243,0.037543991,0
7244,0.071941062,0
7245,0.001420559,0
7246,0.034355996,0
7247,0.683171048,1
7248,0.056828182,0
7249,0.498783403,1
7250,0.34262228,1
7251,0.032854622,0
7252,0.000266214,0
7253,0.077122784,0
7254,0.666061291,1
7255,0.149866328,0
7256,0.016591996,0
7257,0.033058312,0
7258,0.236790268,0
7259,0.640521158,1
7260,0.160623072,0
7261,0.000144159,0
7262,0.539220076,1
7263,0.01022758,0
7264,0.652722856,1
7265,0.030745664,0
7266,0.407473242,1
7267,0.708121504,1
7268,0.001026248,0
7269,0.08807825,0
7270,0.306492038,1
7271,0.109993861,0
7272,0.148038354,0
7273,0.999215474,1
7274,0.002297602,0
7275,0.140878472,0
7276,0.133260358,0
7277,0.040463011,0
7278,0.271653945,1
7279,0.892853299,1
7280,0.028394726,0
7281,0.102608974,0
7282,0.030956633,0
7283,0.037111777,0
7284,0.664220677,1
7285,0.080277479,0
7286,0.555049825,1
7287,0.323857941,1
7288,0.23235016,0
7289,0.178152469,0
7290,0.007149548,0
7291,0.727915986,1
7292,0.003037991,0
7293,0.553043909,1
7294,0.005422195,0
7295,0.362872688,1
7296,0.002521227,0
7297,0.974324083,1
7298,0.356870176,1
7299,0.0017919,0
7300,0.316734515,1
7301,0.00142012,0
7302,0.227763954,0
7303,0.000613211,0
7304,0.131963931,0
7305,0.435292542,1
7306,0.603710915,1
7307,0.645504409,1
7308,0.060754792,0
7309,0.000591452,0
7310,0.148596914,0
7311,0.314367241,1
7312,0.013041293,0
7313,0.060039029,0
7314,0.046442574,0
7315,0.001945068,0
7316,0.00335276,0
7317,0.00196053,0
7318,0.703230007,1
7319,0.000616269,0
7320,0.000665604,0
7321,0.68976703,1
7322,0.000653639,0
7323,0.001455466,0
7324,0.075952368,0
7325,0.33527617,1
7326,0.039514179,0
7327,0.073304441,0
7328,0.692486317,1
7329,0.000966062,0
7330,0.028065115,0
7331,0.58485772,1
7332,0.003641755,0
7333,0.267249146,1
7334,0.000219532,0
7335,0.144113056,0
7336,0.036971524,0
7337,0.468828546,1
7338,0.645439206,1
7339,0.310200873,1
7340,0.286742021,1
7341,0.000153076,0
7342,0.503154471,1
7343,0.466701886,1
7344,0.079815094,0
7345,0.40022044,1
7346,0.002970713,0
7347,0.319817349,1
7348,0.95404315,1
7349,0.139527717,0
7350,0.142050319,0
7351,0.158084476,0
7352,0.997681755,1
7353,0.000546192,0
7354,0.850034064,1
7355,0.258084851,1
7356,0.368421353,1
7357,0.156616827,0
7358,0.063506615,0
7359,0.019540283,0
7360,0.719702912,1
7361,0.000170062,0
7362,0.15806575,0
7363,0.743743829,1
7364,0.002792821,0
7365,0.009678637,0
7366,0.005690821,0
7367,8.69E-05,0
7368,0.501452427,1
7369,0.399348304,1
7370,0.076106486,0
7371,0.188719211,0
7372,0.946103999,1
7373,0.136478776,0
7374,0.435767589,1
7375,0.284197978,1
7376,0.007392487,0
7377,0.195319423,0
7378,0.018762107,0
7379,0.000639344,0
7380,0.200370444,0
7381,0.503829695,1
7382,0.000174903,0
7383,0.043442334,0
7384,0.436044716,1
7385,0.027650941,0
7386,0.978617298,1
7387,0.069764425,0
7388,0.305287633,1
7389,0.035171096,0
7390,0.416680739,1
7391,0.311728571,1
7392,0.42403772,1
7393,0.032392399,0
7394,0.855086847,1
7395,0.024625646,0
7396,0.019881988,0
7397,0.000824295,0
7398,0.439134763,1
7399,0.437654024,1
7400,0.090928141,0
7401,0.01383285,0
7402,0.334085565,1
7403,0.404997844,1
7404,0.404065997,1
7405,0.998796551,1
7406,0.089483939,0
7407,0.000198491,0
7408,0.255665791,1
7409,0.036084419,0
7410,0.987788569,1
7411,0.001193566,0
7412,0.006181291,0
7413,0.001581343,0
7414,0.690566421,1
7415,0.001544826,0
7416,0.001884874,0
7417,0.999455757,1
7418,0.002250331,0
7419,0.99980789,1
7420,0.000364037,0
7421,0.407946816,1
7422,0.00161192,0
7423,0.000389511,0
7424,0.894224682,1
7425,0.096230596,0
7426,0.017239422,0
7427,0.088987336,0
7428,0.432869055,1
7429,0.064407096,0
7430,0.050848868,0
7431,0.022624006,0
7432,0.005940243,0
7433,0.744168283,1
7434,0.006938505,0
7435,0.593182478,1
7436,0.002535239,0
7437,0.000256411,0
7438,0.000438465,0
7439,0.969675266,1
7440,0.08170396,0
7441,0.184815848,0
7442,0.974952375,1
7443,0.009524546,0
7444,0.00348992,0
7445,0.050594939,0
7446,0.309672055,1
7447,0.009355707,0
7448,0.073450024,0
7449,0.000294102,0
7450,0.002952424,0
7451,0.305048722,1
7452,2.77E-05,0
7453,0.757133597,1
7454,0.006976262,0
7455,0.11352703,0
7456,0.006237803,0
7457,0.742556157,1
7458,0.000134257,0
7459,0.000394814,0
7460,0.005267237,0
7461,0.970435505,1
7462,0.774776659,1
7463,0.107072849,0
7464,0.009470927,0
7465,0.474279258,1
7466,0.073463787,0
7467,0.001442691,0
7468,0.811646502,1
7469,0.243420638,1
7470,0.003177862,0
7471,0.094051287,0
7472,0.000390578,0
7473,0.001914118,0
7474,0.614907984,1
7475,0.010531245,0
7476,0.024426977,0
7477,0.222561185,0
7478,0.006148641,0
7479,0.028749012,0
7480,0.113546978,0
7481,0.156977874,0
7482,0.166943323,0
7483,0.03504444,0
7484,0.00023938,0
7485,0.137537714,0
7486,0.871311829,1
7487,0.014701194,0
7488,0.501841687,1
7489,0.283034908,1
7490,0.242550315,1
7491,0.293730586,1
7492,0.079217611,0
7493,0.05639234,0
7494,0.779739878,1
7495,0.208530971,0
7496,0.11894124,0
7497,0.005109985,0
7498,0.999282212,1
7499,0.242423876,1
7500,0.626718646,1
7501,0.039587716,0
7502,0.710193411,1
7503,0.036343503,0
7504,0.935195705,1
7505,0.078908854,0
7506,0.060756451,0
7507,0.283221776,1
7508,0.210312239,0
7509,0.02419038,0
7510,0.003598404,0
7511,0.09157164,0
7512,0.011140983,0
7513,0.001001543,0
7514,0.748972449,1
7515,0.004230495,0
7516,0.020289475,0
7517,0.119394211,0
7518,0.985540505,1
7519,0.111905192,0
7520,0.004702403,0
7521,0.028863295,0
7522,0.201212266,0
7523,0.326621621,1
7524,0.117552047,0
7525,0.025151956,0
7526,0.002558999,0
7527,0.055772495,0
7528,0.20520443,0
7529,0.027259926,0
7530,0.378815039,1
7531,0.078289327,0
7532,0.628041957,1
7533,0.820279435,1
7534,0.008732371,0
7535,0.419769423,1
7536,0.052958288,0
7537,0.296300519,1
7538,0.013545741,0
7539,0.091424501,0
7540,0.0054769,0
7541,0.180460226,0
7542,0.129562095,0
7543,0.003809876,0
7544,0.741819541,1
7545,0.028349048,0
7546,0.228227089,0
7547,0.026304754,0
7548,0.012745664,0
7549,0.035522394,0
7550,0.003009958,0
7551,0.380165526,1
7552,0.033834617,0
7553,0.060705514,0
7554,0.998166927,1
7555,0.024004653,0
7556,0.734540517,1
7557,0.182461918,0
7558,0.157140957,0
7559,0.799624445,1
7560,0.456401996,1
7561,0.000104184,0
7562,0.646079881,1
7563,0.026659337,0
7564,0.036203046,0
7565,0.254144495,1
7566,0.008465975,0
7567,0.268638435,1
7568,0.000993317,0
7569,0.025747405,0
7570,0.000108793,0
7571,0.025469472,0
7572,0.998852578,1
7573,0.999289288,1
7574,0.316628233,1
7575,0.000589716,0
7576,0.447678175,1
7577,0.022458314,0
7578,0.087228949,0
7579,0.086354053,0
7580,0.563584113,1
7581,0.130085903,0
7582,0.008375893,0
7583,0.021365979,0
7584,0.142209871,0
7585,9.00E-05,0
7586,0.000161189,0
7587,0.000428335,0
7588,0.075419328,0
7589,0.022374062,0
7590,0.308680642,1
7591,0.071350158,0
7592,0.295458014,1
7593,0.412224995,1
7594,0.252167027,1
7595,0.069982101,0
7596,0.004720781,0
7597,0.010766079,0
7598,0.004267555,0
7599,0.196522676,0
7600,0.808363505,1
7601,0.022266312,0
7602,0.080607327,0
7603,0.105764709,0
7604,0.215996714,0
7605,0.030165411,0
7606,0.327517315,1
7607,0.329982181,1
7608,0.41032128,1
7609,0.001039784,0
7610,0.02239157,0
7611,0.518485504,1
7612,0.001523802,0
7613,0.006509696,0
7614,0.198005086,0
7615,0.031788517,0
7616,0.010625039,0
7617,0.10165157,0
7618,0.001943747,0
7619,0.007129074,0
7620,0.01446764,0
7621,0.001952647,0
7622,0.626616191,1
7623,0.011349306,0
7624,0.295715628,1
7625,0.980999022,1
7626,0.015462471,0
7627,0.070453938,0
7628,0.000336836,0
7629,0.175604904,0
7630,0.995752624,1
7631,0.000861053,0
7632,0.009476814,0
7633,0.029257243,0
7634,0.071371494,0
7635,0.017713811,0
7636,0.006690807,0
7637,0.026305142,0
7638,0.146489849,0
7639,0.344541561,1
7640,0.000511954,0
7641,0.079200474,0
7642,0.067959872,0
7643,0.03820526,0
7644,0.311596225,1
7645,0.002951988,0
7646,0.366867645,1
7647,0.081722488,0
7648,0.00266421,0
7649,0.347915228,1
7650,0.43375654,1
7651,0.314650043,1
7652,0.658656557,1
7653,0.000119037,0
7654,0.031648725,0
7655,0.645504785,1
7656,0.515800938,1
7657,0.025342579,0
7658,0.334191981,1
7659,0.016925719,0
7660,0.397967668,1
7661,0.380976519,1
7662,5.01E-05,0
7663,0.19101125,0
7664,4.80E-06,0
7665,0.005577157,0
7666,0.026609316,0
7667,0.017497378,0
7668,0.011804357,0
7669,0.011134341,0
7670,0.077085737,0
7671,0.065725628,0
7672,0.283585503,1
7673,0.26984294,1
7674,0.024547891,0
7675,0.589941386,1
7676,0.21487358,0
7677,0.458053057,1
7678,0.004244293,0
7679,0.434245749,1
7680,0.987690206,1
7681,0.001772419,0
7682,0.495692288,1
7683,0.145617427,0
7684,0.000292299,0
7685,0.241708623,1
7686,0.008484803,0
7687,0.005788868,0
7688,0.129009773,0
7689,0.462929786,1
7690,0.024462312,0
7691,0.855309365,1
7692,0.288429455,1
7693,0.019200759,0
7694,0.02262863,0
7695,0.270975782,1
7696,0.080515407,0
7697,0.07891881,0
7698,0.047238482,0
7699,0.609354055,1
7700,0.436495053,1
7701,0.186230804,0
7702,0.775557184,1
7703,0.200903929,0
7704,0.000369293,0
7705,0.004401108,0
7706,0.056955629,0
7707,0.230455936,0
7708,0.226599681,0
7709,0.153275815,0
7710,0.995297942,1
7711,0.628007207,1
7712,0.101876451,0
7713,0.322731079,1
7714,0.005512807,0
7715,0.989693103,1
7716,0.127583327,0
7717,0.972346571,1
7718,0.00012479,0
7719,0.543062711,1
7720,0.01324257,0
7721,0.301758324,1
7722,0.69674244,1
7723,0.000411999,0
7724,0.010740749,0
7725,0.373539058,1
7726,0.097738775,0
7727,0.445320925,1
7728,0.002189255,0
7729,0.345244867,1
7730,0.005216168,0
7731,8.51E-05,0
7732,0.054277377,0
7733,0.664561798,1
7734,0.44962875,1
7735,0.001137852,0
7736,0.319254866,1
7737,0.059337347,0
7738,0.013047931,0
7739,0.016229829,0
7740,0.046691823,0
7741,0.016966448,0
7742,0.001482593,0
7743,0.102479771,0
7744,0.001049834,0
7745,0.000835146,0
7746,0.996395291,1
7747,0.0403191,0
7748,0.011802081,0
7749,0.009726888,0
7750,0.12583668,0
7751,0.001628367,0
7752,0.073848517,0
7753,0.199032657,0
7754,0.00367685,0
7755,0.000118358,0
7756,0.000743561,0
7757,0.008311596,0
7758,0.486699886,1
7759,0.012871017,0
7760,0.043695626,0
7761,0.000702798,0
7762,0.004216578,0
7763,0.000427132,0
7764,0.010941086,0
7765,0.076540355,0
7766,0.027591267,0
7767,0.01777275,0
7768,0.441553317,1
7769,0.092111842,0
7770,0.00527901,0
7771,0.155406452,0
7772,0.527794275,1
7773,0.335724393,1
7774,5.97E-05,0
7775,0.001934719,0
7776,0.139711141,0
7777,0.00624361,0
7778,0.889983061,1
7779,0.238744987,0
7780,5.58E-05,0
7781,0.31462944,1
7782,0.343166922,1
7783,0.042658559,0
7784,0.295956311,1
7785,0.004427647,0
7786,0.174647692,0
7787,0.776375085,1
7788,6.40E-05,0
7789,0.159463119,0
7790,0.899705674,1
7791,0.018130278,0
7792,0.001664474,0
7793,0.405608521,1
7794,0.000532376,0
7795,0.016541476,0
7796,0.029447632,0
7797,0.574237811,1
7798,0.222543298,0
7799,0.18184715,0
7800,0.003937045,0
7801,0.639437142,1
7802,0.733047667,1
7803,0.00102031,0
7804,0.421021845,1
7805,0.062766994,0
7806,0.469871186,1
7807,0.270587879,1
7808,0.42816535,1
7809,0.322164941,1
7810,0.261491006,1
7811,0.075918642,0
7812,0.653798028,1
7813,0.021079885,0
7814,0.515235217,1
7815,0.063650306,0
7816,0.000644083,0
7817,0.066430889,0
7818,0.029258969,0
7819,0.374721048,1
7820,0.037128161,0
7821,0.040228421,0
7822,0.000824791,0
7823,0.32760636,1
7824,0.432831205,1
7825,0.762121525,1
7826,0.019452537,0
7827,0.108260785,0
7828,0.038212318,0
7829,0.378641235,1
7830,0.008671182,0
7831,0.190029764,0
7832,0.346476184,1
7833,0.426095991,1
7834,0.006202901,0
7835,0.9990419,1
7836,0.759120764,1
7837,0.001274164,0
7838,0.396537262,1
7839,0.233060778,0
7840,0.00110519,0
7841,0.694436757,1
7842,0.014321361,0
7843,0.730307714,1
7844,0.352018761,1
7845,0.613083166,1
7846,0.017831816,0
7847,0.106538413,0
7848,0.000993578,0
7849,0.736383,1
7850,0.00502026,0
7851,0.010926711,0
7852,0.999256375,1
7853,0.018990264,0
7854,0.00231041,0
7855,0.008009846,0
7856,0.388265458,1
7857,0.032808377,0
7858,0.07439672,0
7859,0.140863553,0
7860,0.161802934,0
7861,0.52149458,1
7862,0.270474284,1
7863,0.003287522,0
7864,0.16555094,0
7865,0.37401705,1
7866,0.312085138,1
7867,0.114692982,0
7868,0.425837259,1
7869,0.328898508,1
7870,0.06679061,0
7871,0.836300261,1
7872,0.021314659,0
7873,0.005202041,0
7874,0.000772652,0
7875,0.269712952,1
7876,0.345852958,1
7877,0.161028695,0
7878,0.005220628,0
7879,0.972025287,1
7880,0.701493482,1
7881,0.425408509,1
7882,0.002800942,0
7883,0.034701436,0
7884,0.35842797,1
7885,0.309701064,1
7886,0.010573415,0
7887,0.487589814,1
7888,0.002417675,0
7889,0.635407938,1
7890,0.010001907,0
7891,0.046068748,0
7892,0.139847656,0
7893,0.157107667,0
7894,0.250006878,1
7895,0.007155391,0
7896,0.003993493,0
7897,0.41327788,1
7898,0.164552773,0
7899,0.215579618,0
7900,0.463729512,1
7901,0.245147536,1
7902,0.000564392,0
7903,0.996326246,1
7904,0.000751727,0
7905,0.375481197,1
7906,0.005500354,0
7907,0.985742648,1
7908,0.003887162,0
7909,0.00359483,0
7910,0.001692525,0
7911,0.033550936,0
7912,0.346289415,1
7913,0.004933032,0
7914,0.004200896,0
7915,0.767828295,1
7916,0.039238831,0
7917,0.019930514,0
7918,0.034807188,0
7919,0.258087213,1
7920,0.257954425,1
7921,0.081678109,0
7922,0.101329544,0
7923,0.0014243,0
7924,0.020795116,0
7925,0.342340918,1
7926,0.000676685,0
7927,0.000160208,0
7928,0.041951111,0
7929,0.008433812,0
7930,0.43299164,1
7931,0.373753167,1
7932,0.777305584,1
7933,0.006782577,0
7934,0.492477304,1
7935,0.725202285,1
7936,0.000389317,0
7937,0.114371184,0
7938,0.000178433,0
7939,0.001932181,0
7940,0.095700175,0
7941,0.00215416,0
7942,0.037085301,0
7943,0.016428316,0
7944,0.001932666,0
7945,0.475184403,1
7946,0.041489009,0
7947,0.020586519,0
7948,8.35E-05,0
7949,0.015920115,0
7950,0.040358012,0
7951,0.254205926,1
7952,0.344746862,1
7953,0.131861414,0
7954,0.00612221,0
7955,0.00131581,0
7956,0.333064421,1
7957,0.000774019,0
7958,0.00225662,0
7959,0.0905274,0
7960,0.428554385,1
7961,0.012220586,0
7962,0.253157807,1
7963,0.055160061,0
7964,0.000107263,0
7965,0.020248585,0
7966,0.406025867,1
7967,0.862506142,1
7968,0.007935715,0
7969,0.981368425,1
7970,0.000564925,0
7971,0.007813684,0
7972,0.000161295,0
7973,0.053393864,0
7974,0.551224716,1
7975,0.216674626,0
7976,0.810925551,1
7977,0.986280911,1
7978,0.858593172,1
7979,0.326913597,1
7980,0.737605187,1
7981,0.015496983,0
7982,0.005019216,0
7983,0.021389362,0
7984,0.641435965,1
7985,0.856783299,1
7986,0.032319205,0
7987,0.496090207,1
7988,0.022996818,0
7989,0.300726784,1
7990,0.582126595,1
7991,0.00487112,0
7992,0.015064128,0
7993,0.447429564,1
7994,0.232170594,0
7995,0.248605222,1
7996,0.227268843,0
7997,0.52473611,1
7998,0.040978853,0
7999,0.216789583,0
8000,0.001194801,0
8001,0.699788245,1
8002,0.030075973,0
8003,0.401408562,1
8004,0.004402844,0
8005,0.118553577,0
8006,0.13643127,0
8007,0.000136474,0
8008,0.318779124,1
8009,0.000628593,0
8010,0.454629965,1
8011,0.309120617,1
8012,0.00079294,0
8013,0.010035203,0
8014,0.488380273,1
8015,0.032758895,0
8016,0.331182056,1
8017,0.001250129,0
8018,0.009594973,0
8019,0.072928114,0
8020,0.003126966,0
8021,0.003049474,0
8022,0.317812173,1
8023,0.007446667,0
8024,0.35253363,1
8025,0.000981103,0
8026,0.274439425,1
8027,0.683026795,1
8028,0.351299165,1
8029,0.00958494,0
8030,0.710317301,1
8031,0.111119126,0
8032,0.054759129,0
8033,0.300569633,1
8034,0.001566236,0
8035,0.110904939,0
8036,0.002811861,0
8037,0.883951556,1
8038,0.084718299,0
8039,0.374262224,1
8040,0.527443149,1
8041,0.528308554,1
8042,0.016479842,0
8043,0.000503425,0
8044,0.014086406,0
8045,0.003987636,0
8046,0.454502513,1
8047,0.338583313,1
8048,0.708690232,1
8049,0.340936601,1
8050,0.018354523,0
8051,0.380827561,1
8052,0.990457404,1
8053,0.15327263,0
8054,0.012984427,0
8055,0.014172682,0
8056,0.681702801,1
8057,0.047943412,0
8058,0.048269673,0
8059,0.004102479,0
8060,0.003618412,0
8061,0.434645722,1
8062,0.003098173,0
8063,0.038333316,0
8064,0.000919993,0
8065,0.545832089,1
8066,0.130362792,0
8067,0.280749347,1
8068,0.277779947,1
8069,0.508127558,1
8070,0.937296905,1
8071,0.000291694,0
8072,0.0001864,0
8073,0.393177402,1
8074,0.569098398,1
8075,0.201781364,0
8076,0.01543934,0
8077,0.388808722,1
8078,0.275209949,1
8079,0.017647604,0
8080,0.322743288,1
8081,0.001841258,0
8082,0.196519214,0
8083,0.001328909,0
8084,0.631451625,1
8085,0.745104248,1
8086,0.003291579,0
8087,0.060856994,0
8088,0.029751753,0
8089,0.018602281,0
8090,0.189531181,0
8091,0.012471136,0
8092,0.773012939,1
8093,0.021158881,0
8094,0.016685803,0
8095,0.000742795,0
8096,0.000526422,0
8097,0.008990117,0
8098,0.890724741,1
8099,1.23E-05,0
8100,0.038365742,0
8101,0.002023079,0
8102,0.023147806,0
8103,0.51362386,1
8104,0.017198108,0
8105,0.943131396,1
8106,0.655164323,1
8107,0.001040022,0
8108,0.116633869,0
8109,0.006443422,0
8110,0.000137464,0
8111,0.110705408,0
8112,0.000253894,0
8113,0.009972194,0
8114,0.584130935,1
8115,0.037672017,0
8116,0.002633598,0
8117,0.048134216,0
8118,0.766136976,1
8119,0.085445215,0
8120,0.266550712,1
8121,0.40401968,1
8122,0.495427008,1
8123,0.00244972,0
8124,0.045608473,0
8125,0.210800439,0
8126,0.216275106,0
8127,0.33777571,1
8128,0.167175827,0
8129,0.046913072,0
8130,2.77E-05,0
8131,0.025649625,0
8132,0.007110467,0
8133,0.116313121,0
8134,0.014557623,0
8135,8.93E-05,0
8136,0.003275719,0
8137,0.00136994,0
8138,0.003008533,0
8139,0.038104844,0
8140,0.751807331,1
8141,0.004713572,0
8142,0.000855198,0
8143,0.601490708,1
8144,0.000568302,0
8145,0.899407072,1
8146,0.385234768,1
8147,0.022992519,0
8148,0.00195927,0
8149,0.012405853,0
8150,0.005809966,0
8151,0.757250345,1
8152,0.439682372,1
8153,0.571374856,1
8154,0.609162092,1
8155,0.327160887,1
8156,0.005140831,0
8157,0.309111541,1
8158,0.404865416,1
8159,0.017226756,0
8160,0.092166938,0
8161,0.383830742,1
8162,0.085966906,0
8163,0.035474905,0
8164,0.017870994,0
8165,0.001180124,0
8166,0.007717459,0
8167,0.335616615,1
8168,0.99439729,1
8169,9.59E-05,0
8170,0.007188436,0
8171,0.204599427,0
8172,0.044325727,0
8173,0.010002444,0
8174,0.254131079,1
8175,0.998886177,1
8176,0.126897674,0
8177,0.135345157,0
8178,0.977823941,1
8179,0.008915317,0
8180,0.012207849,0
8181,0.078827689,0
8182,0.001636,0
8183,0.439435365,1
8184,0.440292217,1
